geocode_input_text,internal_service_status,internal_service_latitude,internal_service_longitude,internal_service_confidence,internal_service_match_type,internal_service_accuracy,internal_service_label,internal_service_layer,internal_service_source,internal_service_error
"Obere Grabenstr. 18, Weilheim an der Teck, 73235",OK,48.615157,9.540617,1,exact,point,"Obere Grabenstraße 18, Weilheim an der Teck, BW, Deutschland",address,openstreetmap,
"Schmiederstr. 1, Tauberbischofsheim, 97941",OK,49.623691,9.665546,1,exact,point,"Schmiederstraße 1, Tauberbischofsheim, BW, Deutschland",address,openstreetmap,
"Goethestr. 2, Altenriet, 72657",OK,48.590711,9.22283,1,exact,point,"Goethestraße 2, Altenriet, BW, Deutschland",address,openstreetmap,
"Alte Heerstr. 8, Wertheim, 97877",OK,49.72761,9.530098,1,exact,point,"Alte Heerstraße 8, Wertheim, BW, Deutschland",address,openstreetmap,
"Friedrich-Ebert-Str. 93, Ludwigsburg, 71638",OK,48.89318,9.20622,1,exact,point,"Friedrich-Ebert-Straße 93, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 17, Süßen, 73079",OK,48.683096,9.759371,1,exact,point,"Bahnhofstraße 17, Süßen, BW, Deutschland",address,openstreetmap,
"Tübinger Str. 31 A, Herrenberg, 71083",OK,48.595256,8.872451,1,exact,point,"Tübinger Straße 31, Herrenberg, BW, Deutschland",address,openstreetmap,
"Bühlstr. 4, Süßen, 73079",OK,48.680163,9.758634,1,exact,point,"Bühlstraße 4, Süßen, BW, Deutschland",address,openstreetmap,
"Prinz-Eugen-Str. 3, Külsheim, 97900",OK,49.664673,9.51309,1,exact,point,"Prinz-Eugen-Straße 3, Külsheim, BW, Deutschland",address,openstreetmap,
"Göppinger Str. 57, Zell unter Aichelberg, 73119",OK,48.646776,9.578834,1,exact,point,"Göppinger Straße 57, Zell unter Aichelberg, BW, Deutschland",address,openstreetmap,
"Balzstr. 1, Eppingen, 75031",OK,49.099819,8.972297,1,exact,point,"Balzstraße 1, Eppingen, BW, Deutschland",address,openstreetmap,
"Hauptstr. 9, Böblingen, 71034",OK,48.690654,8.950631,1,exact,point,"Hauptstraße 9, Böblingen, BW, Deutschland",address,openstreetmap,
"Netzestr. 18, Ludwigsburg, 71638",OK,48.879457,9.216306,1,exact,point,"Netzestraße 18, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Max-Eyth-Str. 33, Kirchheim unter Teck, 73230",OK,48.648466,9.452068,1,exact,point,"Max-Eyth-Straße 33, Kirchheim unter Teck, BW, Deutschland",address,openstreetmap,
"Werastr. 35, Nürtingen, 72622",OK,48.623404,9.346143,1,exact,point,"Werastraße 35, Nürtingen, BW, Deutschland",address,openstreetmap,
"Am Ersberg 13, Nürtingen, 72622",OK,48.621103,9.346956,1,exact,point,"Am Ersberg 13, Nürtingen, BW, Deutschland",address,openstreetmap,
"Rebhalde 21, Stuttgart, 70191",OK,48.794424,9.176775,1,exact,point,"Rebhalde 21, Stuttgart, BW, Deutschland",address,openstreetmap,
"Kirchstr. 27, Schlaitdorf, 72667",OK,48.604234,9.223259,1,exact,point,"Kirchstraße 27, Schlaitdorf, BW, Deutschland",address,openstreetmap,
"Elfriede-Breitenbach-Str. 2, Ludwigsburg, 71640",OK,48.896056,9.218417,1,exact,point,"Elfriede-Breitenbach-Straße 2/2, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Paradiesstr. 58, Kirchheim unter Teck, 73230",OK,48.653804,9.450362,1,exact,point,"Paradiesstraße 58, Kirchheim unter Teck, BW, Deutschland",address,openstreetmap,
"Hauptstr. 47/1, Löchgau, 74369",OK,49.001025,9.108612,1,exact,point,"Hauptstraße 44/1, Löchgau, BW, Deutschland",address,openstreetmap,
"Marktplatz 10, Freiberg am Neckar, 71691",OK,48.935162,9.192358,1,exact,point,"Marktplatz 10, Freiberg am Neckar, BW, Deutschland",address,openstreetmap,
"Plochinger Str. 75, Kirchheim unter Teck, 73230",OK,48.651019,9.450352,1,exact,point,"Plochinger Straße 75, Kirchheim unter Teck, BW, Deutschland",address,openstreetmap,
"Seehalde 40, Winnenden, 71364",OK,48.876699,9.405993,1,exact,point,"Seehalde 40, Winnenden, BW, Deutschland",address,openstreetmap,
"Kirchplatz 9, Löchgau, 74369",OK,49.00179,9.108953,1,exact,point,"Kirchplatz 9, Löchgau, BW, Deutschland",address,openstreetmap,
"Schillerberg 10, Heilbronn, 74078",OK,49.193875,9.140497,1,exact,point,"Schillerberg 10, Heilbronn, BW, Deutschland",address,openstreetmap,
"Breslauer Str. 2-4, Ludwigsburg, 71638",OK,48.890286,9.211134,0.8,fallback,centroid,"Breslauer Straße, Ludwigsburg, BW, Deutschland",street,openstreetmap,
"Feuerseeplatz 4, Stuttgart, 70176",OK,48.773432,9.166104,1,exact,point,"Feuerseeplatz 4, Stuttgart, BW, Deutschland",address,openstreetmap,
"Heinrieter Str. 6, Lehrensteinsfeld, 74251",OK,49.128367,9.324904,1,exact,point,"Heinrieter Straße 6, Lehrensteinsfeld, BW, Deutschland",address,openstreetmap,
"Reinsburgstr. 35 A, Stuttgart, 70178",OK,48.769787,9.16507,1,exact,point,"Reinsburgstraße 35B, Stuttgart, BW, Deutschland",address,openstreetmap,
"Freihofstr. 35, Stuttgart, 70439",OK,48.846952,9.156816,1,exact,point,"Freihofstraße 35, Stuttgart, BW, Deutschland",address,openstreetmap,
"Kornwestheimer Str. 14, Stuttgart, 70439",OK,48.849193,9.157602,1,exact,point,"Kornwestheimer Straße 14, Stuttgart, BW, Deutschland",address,openstreetmap,
"Marienplatz 1, Stuttgart, 70178",OK,48.764873,9.167899,1,exact,point,"Marienplatz 1, Stuttgart, BW, Deutschland",address,openstreetmap,
"Württemberger Str. 2, Freiberg am Neckar, 71691",OK,48.933874,9.190996,1,exact,point,"Württemberger Straße 2, Freiberg am Neckar, BW, Deutschland",address,openstreetmap,
"Alte Weinsteige 32, Stuttgart, 70180",OK,48.760223,9.166399,1,exact,point,"Alte Weinsteige 32, Stuttgart, BW, Deutschland",address,openstreetmap,
"Schloßstr. 53 A, Stuttgart, 70176",OK,48.77782,9.167615,1,exact,point,"Schloßstraße 53A, Stuttgart, BW, Deutschland",address,openstreetmap,
"Schäferstr. 3, Sachsenheim, 74343",OK,48.999629,9.018709,1,exact,point,"Schäferstraße 3, Sachsenheim, BW, Deutschland",address,openstreetmap,
"Grötzinger Str. 18, Aichtal, 72631",OK,48.623996,9.241582,1,exact,point,"Grötzinger Straße 18, Aichtal, BW, Deutschland",address,openstreetmap,
"Marienplatz 8, Stuttgart, 70178",OK,48.763972,9.167456,1,exact,point,"Marienplatz 8, Stuttgart, BW, Deutschland",address,openstreetmap,
"Hauptstr. 17, Neuenstadt am Kocher, 74196",OK,49.236927,9.329342,1,exact,point,"Hauptstraße 17, Neuenstadt am Kocher, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 16, Oppenweiler, 71570",OK,48.982105,9.459418,1,exact,point,"Bahnhofstraße 16, Oppenweiler, BW, Deutschland",address,openstreetmap,
"Schloßstr. 11, Oppenweiler, 71570",OK,48.983581,9.459863,1,exact,point,"Schloßstraße 11, Oppenweiler, BW, Deutschland",address,openstreetmap,
"Torstr. 9, Winnenden, 71364",OK,48.875483,9.398699,1,exact,point,"Torstraße 9, Winnenden, BW, Deutschland",address,openstreetmap,
"Marktstraße 28, Winnenden, 71364",OK,48.876068,9.398761,1,exact,point,"Marktstraße 28, Winnenden, BW, Deutschland",address,openstreetmap,
"Kolbstr. 2-6, Kirchheim unter Teck, 73230",OK,48.646698,9.445706,0.8,fallback,centroid,"Kolbstraße, Kirchheim unter Teck, BW, Deutschland",street,openstreetmap,
"Alleenstr. 52, Kirchheim unter Teck, 73230",OK,48.645612,9.450322,1,exact,point,"Alleenstraße 52, Kirchheim unter Teck, BW, Deutschland",address,openstreetmap,
"Ludwigsburger Str. 3, Schwaikheim, 71409",OK,48.874669,9.351046,1,exact,point,"Ludwigsburger Straße 3, Schwaikheim, BW, Deutschland",address,openstreetmap,
"Beutelsbacher Str. 4, Weinstadt, 71384",OK,48.812032,9.365573,1,exact,point,"Beutelsbacher Straße 4, Weinstadt, BW, Deutschland",address,openstreetmap,
"Strümpfelbacher Str. 21, Weinstadt, 71384",OK,48.812433,9.366093,1,exact,point,"Strümpfelbacher Straße 21, Weinstadt, BW, Deutschland",address,openstreetmap,
"Ruiter Str. 7, Ostfildern, 73760",OK,48.707751,9.262432,1,exact,point,"Ruiter Straße 7, Ostfildern, BW, Deutschland",address,openstreetmap,
"Schöllkopfstr. 10, Kirchheim unter Teck, 73230",OK,48.642434,9.450081,1,exact,point,"Schöllkopfstraße 10, Kirchheim unter Teck, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 29, Waiblingen, 71332",OK,48.829462,9.309945,1,exact,point,"Bahnhofstraße 29, Waiblingen, BW, Deutschland",address,openstreetmap,
"Brunnenstr. 12, Leutenbach, 71397",OK,48.888683,9.388888,1,exact,point,"Brunnenstraße 12, Leutenbach, BW, Deutschland",address,openstreetmap,
"Bonhoeffer Str. 1, Ostfildern, 73760",OK,48.721154,9.271459,1,exact,point,"Bonhoefferstraße 1, Ostfildern, BW, Deutschland",address,openstreetmap,
"Augustenstr. 41, Stuttgart, 70178",OK,48.77092,9.164795,1,exact,point,"Augustenstraße 41, Stuttgart, BW, Deutschland",address,openstreetmap,
"Nürtinger Str. 3, Aichtal, 72631",OK,48.627779,9.263586,1,exact,point,"Nürtinger Straße 3, Aichtal, BW, Deutschland",address,openstreetmap,
"Danziger Platz 2, Waiblingen, 71332",OK,48.819069,9.306289,1,exact,point,"Danziger Platz 2, Waiblingen, BW, Deutschland",address,openstreetmap,
"Bahnhofstraße 40, Waiblingen, 71332",OK,48.829513,9.308913,1,exact,point,"Bahnhofstraße 40, Waiblingen, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 40, Waiblingen, 71332",OK,48.829513,9.308913,1,exact,point,"Bahnhofstraße 40, Waiblingen, BW, Deutschland",address,openstreetmap,
"Hofgartenstr. 7, Neuenstadt am Kocher, 74196",OK,49.23671,9.333087,1,exact,point,"Hofgartenstraße 7, Neuenstadt am Kocher, BW, Deutschland",address,openstreetmap,
"Römerstr. 5, Stuttgart, 70178",OK,48.766411,9.169852,1,exact,point,"Römerstraße 5, Stuttgart, BW, Deutschland",address,openstreetmap,
"Marktstr. 54, Winnenden, 71364",OK,48.875574,9.39912,0.6,fallback,centroid,"Winnenden, BW, Deutschland",locality,whosonfirst,
"Marktstr. 44, Winnenden, 71364",OK,48.875574,9.39912,0.6,fallback,centroid,"Winnenden, BW, Deutschland",locality,whosonfirst,
"Marktstr. 5-7, Winnenden, 71364",OK,48.875574,9.39912,0.6,fallback,centroid,"Winnenden, BW, Deutschland",locality,whosonfirst,
"Marktstr. 39, Winnenden, 71364",OK,48.875574,9.39912,0.6,fallback,centroid,"Winnenden, BW, Deutschland",locality,whosonfirst,
"Bosslerweg 1, Aichtal, 72631",OK,48.630893,9.25828,1,exact,point,"Boßlerweg 1, Aichtal, BW, Deutschland",address,openstreetmap,
"Martin-Luther-Str. 2, Frickenhausen, 72636",OK,48.578389,9.371568,1,exact,point,"Martin-Luther-Straße 2, Frickenhausen, BW, Deutschland",address,openstreetmap,
"Freudentaler Str. 9/6, Sachsenheim, 74343",OK,48.999014,9.021546,1,exact,point,"Freudentaler Straße 6, Sachsenheim, BW, Deutschland",address,openstreetmap,
"Hauptstr. 8, Deggingen, 73326",OK,48.59654,9.721512,1,exact,point,"Hauptstraße 8, Deggingen, BW, Deutschland",address,openstreetmap,
"Lindachstr. 19, Weilheim an der Teck, 73235",OK,48.615685,9.536612,1,exact,point,"Lindachstraße 19, Weilheim an der Teck, BW, Deutschland",address,openstreetmap,
"Marktplatz 9, Rudersberg, 73635",OK,48.885209,9.529995,1,exact,point,"Marktplatz 9, Rudersberg, BW, Deutschland",address,openstreetmap,
"Marktplatz 3, Rudersberg, 73635",OK,48.885209,9.529562,1,exact,point,"Marktplatz 3, Rudersberg, BW, Deutschland",address,openstreetmap,
"Auf dem Wasen 2, Ludwigsburg, 71640",OK,48.89931,9.211035,1,exact,point,"Auf dem Wasen 2, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Leuschnerstr. 12, Stuttgart, 70174",OK,48.777983,9.169222,1,exact,point,"Leuschnerstraße 12, Stuttgart, BW, Deutschland",address,openstreetmap,
"Schloßstr. 59 a, Stuttgart, 70176",OK,48.776916,9.16468,1,exact,point,"Schloßstraße 59C, Stuttgart, BW, Deutschland",address,openstreetmap,
"Kronenstraße 19, Stuttgart, 70173",OK,48.782643,9.178167,1,exact,point,"Kronenstraße 19, Stuttgart, BW, Deutschland",address,openstreetmap,
"Kronenstr. 19, Stuttgart, 70173",OK,48.782643,9.178167,1,exact,point,"Kronenstraße 19, Stuttgart, BW, Deutschland",address,openstreetmap,
"Friedrichstr. 5, Stuttgart, 70174",OK,48.783528,9.178425,1,exact,point,"Friedrichstraße 5, Stuttgart, BW, Deutschland",address,openstreetmap,
"Maierhofstr. 20, Lorch, 73547",OK,48.798087,9.678043,1,exact,point,"Maierhofstraße 20, Lorch, BW, Deutschland",address,openstreetmap,
"Pfarrgasse 1, Blaufelden, 74572",OK,49.296684,9.972122,1,exact,point,"Pfarrgasse 1, Blaufelden, BW, Deutschland",address,openstreetmap,
"Kupferzeller Str. 2, Braunsbach, 74542",OK,49.221533,9.771744,1,exact,point,"Kupferzeller Straße 2, Braunsbach, BW, Deutschland",address,openstreetmap,
"Hölderlinstr. 11, Rudersberg, 73635",OK,48.888971,9.528621,1,exact,point,"Hölderlinstraße 11, Rudersberg, BW, Deutschland",address,openstreetmap,
"Im Steinhäusle 11, Althütte, 71566",OK,48.916129,9.568781,1,exact,point,"Im Steinhäusle 11, Althütte, BW, Deutschland",address,openstreetmap,
"Lindenplatz 5, Neuenstadt am Kocher, 74196",OK,49.237138,9.331496,1,exact,point,"Lindenplatz 5, Neuenstadt am Kocher, BW, Deutschland",address,openstreetmap,
"Schmiederstr. 26, Tauberbischofsheim, 97941",OK,49.622405,9.659774,1,exact,point,"Schmiederstraße 26, Tauberbischofsheim, BW, Deutschland",address,openstreetmap,
"Osianderstr. 2, Kirchheim unter Teck, 73230",OK,48.650019,9.44667,1,exact,point,"Osianderstraße 2/2, Kirchheim unter Teck, BW, Deutschland",address,openstreetmap,
"Kriegsbergstr. 40, Stuttgart, 70174",OK,48.783703,9.175356,1,exact,point,"Kriegsbergstraße 40, Stuttgart, BW, Deutschland",address,openstreetmap,
"Flachsstr. 2, Kirchheim unter Teck, 73230",OK,48.647964,9.451705,1,exact,point,"Flachsstraße 2, Kirchheim unter Teck, BW, Deutschland",address,openstreetmap,
"Silberburgstr. 129 A, Stuttgart, 70176",OK,48.775708,9.165562,1,exact,point,"Silberburgstraße 129, Stuttgart, BW, Deutschland",address,openstreetmap,
"Franken-Passage 10, Tauberbischofsheim, 97941",OK,49.623655,9.661374,1,exact,point,"Franken-Passage 10, Tauberbischofsheim, BW, Deutschland",address,openstreetmap,
"Schulstr. 6, Mainhardt, 74535",OK,49.08073,9.558631,1,exact,point,"Schulstraße 6, Mainhardt, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 11, Weilheim an der Teck, 73235",OK,48.618529,9.538145,1,exact,point,"Bahnhofstraße 11, Weilheim an der Teck, BW, Deutschland",address,openstreetmap,
"Hauptstr. 46, Weinstadt, 71384",OK,48.782519,9.366516,1,exact,point,"Hauptstraße 46, Weinstadt, BW, Deutschland",address,openstreetmap,
"Kirchplatz 5, Weil der Stadt, 71263",OK,48.768783,8.851981,1,exact,point,"Kirchplatz 5, Weil der Stadt, BW, Deutschland",address,openstreetmap,
"Graf-Eberstein-Str. 8, Krautheim, 74238",OK,49.389406,9.638373,1,exact,point,"Graf-Eberstein-Straße 8, Krautheim, BW, Deutschland",address,openstreetmap,
"Poststr. 3, Boxberg, 97944",OK,49.482676,9.642152,1,exact,point,"Poststraße 3, Boxberg, BW, Deutschland",address,openstreetmap,
"Eybstr. 16, Geislingen an der Steige, 73312",OK,48.625964,9.843537,1,exact,point,"Eybstraße 16, Geislingen an der Steige, BW, Deutschland",address,openstreetmap,
"Schloßstr. 57 B, Stuttgart, 70176",OK,48.777155,9.165476,1,exact,point,"Schloßstraße 57A, Stuttgart, BW, Deutschland",address,openstreetmap,
"Schulstr. 4, Weinstadt, 71384",OK,48.810751,9.364732,1,exact,point,"Schulstraße 4, Weinstadt, BW, Deutschland",address,openstreetmap,
"Brunnenstr. 31, Weilheim an der Teck, 73235",OK,48.617328,9.538551,1,exact,point,"Brunnenstraße 31, Weilheim an der Teck, BW, Deutschland",address,openstreetmap,
"Stockstr. 2, Geislingen an der Steige, 73312",OK,48.626122,9.82246,1,exact,point,"Stockstraße 2, Geislingen an der Steige, BW, Deutschland",address,openstreetmap,
"Karlstr. 19, Gaildorf, 74405",OK,48.999234,9.771183,1,exact,point,"Karlstraße 19, Gaildorf, BW, Deutschland",address,openstreetmap,
"Reinhardtstr. 17/1, Ellwangen (Jagst), 73479",OK,48.6516811,9.2914331,0.8,interpolated,point,"17 Reinhardtstraße,Reinhardt Straße,Reinhardtstr, Wolfschlugen, BW, Deutschland",address,openstreetmap,
"Rheinlandstr. 89, Geislingen an der Steige, 73312",OK,48.627215,9.82263,1,exact,point,"Rheinlandstraße 89, Geislingen an der Steige, BW, Deutschland",address,openstreetmap,
"Bismarckstr. 6, Waiblingen, 71332",OK,48.828886,9.310701,1,exact,point,"Bismarckstraße 6, Waiblingen, BW, Deutschland",address,openstreetmap,
"Postplatz 4, Kirchheim unter Teck, 73230",OK,48.648943,9.446964,1,exact,point,"Postplatz 4, Kirchheim unter Teck, BW, Deutschland",address,openstreetmap,
"Steinstr. 26, Bad Rappenau, 74906",OK,49.258317,9.044481,1,exact,point,"Steinstraße 26, Bad Rappenau, BW, Deutschland",address,openstreetmap,
"Stuttgarter Str. 111, Geislingen an der Steige, 73312",OK,48.625411,9.824373,1,exact,point,"Stuttgarter Straße 111, Geislingen an der Steige, BW, Deutschland",address,openstreetmap,
"Kurpfalzstr. 52, Boxberg, 97944",OK,49.482013,9.643653,1,exact,point,"Kurpfalzstraße 52, Boxberg, BW, Deutschland",address,openstreetmap,
"Bei der Wette 2, Obersulm, 74182",OK,49.137227,9.40259,1,exact,point,"Bei der Wette 2, Obersulm, BW, Deutschland",address,openstreetmap,
"Goethestr. 41, Spraitbach, 73565",OK,48.889119,9.759988,1,exact,point,"Goethestraße 41, Spraitbach, BW, Deutschland",address,openstreetmap,
"Kanzleistr. 17, Gaildorf, 74405",OK,48.997461,9.769423,1,exact,point,"Kanzleistraße 17, Gaildorf, BW, Deutschland",address,openstreetmap,
"Schloßstr. 7, Gundelsheim, 74831",OK,49.28478,9.159002,1,exact,point,"Schloßstraße 7, Gundelsheim, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 17, Herrenberg, 71083",OK,48.593647,8.863642,1,exact,point,"Bahnhofstraße 17, Herrenberg, BW, Deutschland",address,openstreetmap,
"Heilbronner Str. 4, Pfaffenhofen, 74397",OK,49.063541,8.975491,1,exact,point,"Heilbronner Straße 4, Pfaffenhofen, BW, Deutschland",address,openstreetmap,
"Sindelfinger Str. 13/1, Sindelfingen, 71069",OK,48.724731,8.965518,1,exact,point,"Sindelfinger Straße 1, Sindelfingen, BW, Deutschland",address,openstreetmap,
"Sindelfinger Str. 31, Sindelfingen, 71069",OK,48.72304,8.964889,1,exact,point,"Sindelfinger Straße 31, Sindelfingen, BW, Deutschland",address,openstreetmap,
"Gutenbergstr. 1, Vaihingen an der Enz, 71665",OK,48.928285,8.964042,1,exact,point,"Gutenbergstraße 1, Vaihingen an der Enz, BW, Deutschland",address,openstreetmap,
"Stuttgarter Str. 9-11, Vaihingen an der Enz, 71665",OK,48.874312,8.964914,0.8,fallback,centroid,"Stuttgarter Straße, Eberdingen, BW, Deutschland",street,openstreetmap,
"Hans-Krieg-Str. 4, Vaihingen an der Enz, 71665",OK,48.933059,8.961154,1,exact,point,"Hans-Krieg-Straße 4, Vaihingen an der Enz, BW, Deutschland",address,openstreetmap,
"Hauptstr. 26, Herrenberg, 71083",OK,48.57663,8.922872,1,exact,point,"Hauptstraße 26, Herrenberg, BW, Deutschland",address,openstreetmap,
"Alte Stuttgarter Str. 13, Magstadt, 71106",OK,48.742291,8.965343,1,exact,point,"Alte Stuttgarter Straße 13, Magstadt, BW, Deutschland",address,openstreetmap,
"Sindlinger Str. 25, Gäufelden, 71126",OK,48.563184,8.846462,1,exact,point,"Sindlinger Straße 25, Gäufelden, BW, Deutschland",address,openstreetmap,
"Hindenburgstr. 27, Sindelfingen, 71069",OK,48.721283,8.964172,1,exact,point,"Hindenburgstraße 27, Sindelfingen, BW, Deutschland",address,openstreetmap,
"Eierstr. 46, Stuttgart, 70199",OK,48.760143,9.162685,1,exact,point,"Eierstraße 46, Stuttgart, BW, Deutschland",address,openstreetmap,
"Böheimstr. 37, Stuttgart, 70199",OK,48.761233,9.163173,1,exact,point,"Böheimstraße 37, Stuttgart, BW, Deutschland",address,openstreetmap,
"Filderstr. 7, Stuttgart, 70180",OK,48.764443,9.175345,1,exact,point,"Filderstraße 7, Stuttgart, BW, Deutschland",address,openstreetmap,
"Schwabstr. 26, Stuttgart, 70197",OK,48.770942,9.15803,1,exact,point,"Schwabstraße 26, Stuttgart, BW, Deutschland",address,openstreetmap,
"Rotebühlstr. 104, Stuttgart, 70178",OK,48.770758,9.158068,1,exact,point,"Rotebühlstraße 104, Stuttgart, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 8, Sachsenheim, 74343",OK,48.960736,9.063585,1,exact,point,"Bahnhofstraße 8, Sachsenheim, BW, Deutschland",address,openstreetmap,
"Planstr. 13, Neckartenzlingen, 72654",OK,48.589984,9.236738,1,exact,point,"Planstraße 13, Neckartenzlingen, BW, Deutschland",address,openstreetmap,
"Schwabstr. 59, Stuttgart, 70197",OK,48.771864,9.156979,1,exact,point,"Schwabstraße 59, Stuttgart, BW, Deutschland",address,openstreetmap,
"Schloßstr. 8, Neuhausen auf den Fildern, 73765",OK,48.683127,9.276273,1,exact,point,"Schlossstraße 8, Neuhausen auf den Fildern, BW, Deutschland",address,openstreetmap,
"Lautenbacher Str. 8, Neckarsulm, 74172",OK,49.209913,9.250195,1,exact,point,"Lautenbacher Straße 8, Neckarsulm, BW, Deutschland",address,openstreetmap,
"Marktstr. 6, Neuhausen auf den Fildern, 73765",OK,48.681906,9.275862,0.6,fallback,centroid,"Neuhausen auf den Fildern, BW, Deutschland",locality,whosonfirst,
"Marktstr. 11, Neuhausen auf den Fildern, 73765",OK,48.681906,9.275862,0.6,fallback,centroid,"Neuhausen auf den Fildern, BW, Deutschland",locality,whosonfirst,
"Seestr. 24, Baltmannsweiler, 73666",OK,48.744156,9.447567,1,exact,point,"Seestraße 24, Baltmannsweiler, BW, Deutschland",address,openstreetmap,
"Von-Koenig-Str. 17, Sachsenheim, 74343",OK,48.960292,9.063198,1,exact,point,"Von-Koenig-Straße 17, Sachsenheim, BW, Deutschland",address,openstreetmap,
"Seestr. 9, Ludwigsburg, 71638",OK,48.895001,9.190602,1,exact,point,"Seestraße 9, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Rotebühlplatz 19, Stuttgart, 70178",OK,48.774096,9.172172,1,exact,point,"Rotebühlplatz 19, Stuttgart, BW, Deutschland",address,openstreetmap,
"Ludwigsburger Str. 142, Stuttgart, 70435",OK,48.832689,9.175199,1,exact,point,"Ludwigsburger Straße 142, Stuttgart, BW, Deutschland",address,openstreetmap,
"Sophienstr. 40, Stuttgart, 70178",OK,48.773928,9.172223,1,exact,point,"Sophienstraße 40, Stuttgart, BW, Deutschland",address,openstreetmap,
"Unteres Tor 1, Markgröningen, 71706",OK,48.90327,9.080055,1,exact,point,"Unteres Tor 1, Markgröningen, BW, Deutschland",address,openstreetmap,
"Äußerer Schloßhof 9, Sachsenheim, 74343",OK,48.960026,9.065558,1,exact,point,"Äußerer Schloßhof 9, Sachsenheim, BW, Deutschland",address,openstreetmap,
"Kirchstr. 4, Ludwigsburg, 71634",OK,48.896605,9.190465,1,exact,point,"Kirchstraße 4, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Birkenweg 8, Schwieberdingen, 71701",OK,48.876033,9.069203,1,exact,point,"Birkenweg 8, Schwieberdingen, BW, Deutschland",address,openstreetmap,
"Forststr. 3, Hardthausen am Kocher, 74239",OK,49.241211,9.401976,1,exact,point,"Forststraße 3, Hardthausen am Kocher, BW, Deutschland",address,openstreetmap,
"Olgastr. 111, Stuttgart, 70180",OK,48.766843,9.17878,1,exact,point,"Olgastraße 111, Stuttgart, BW, Deutschland",address,openstreetmap,
"Schillerstr. 13, Reichenbach an der Fils, 73262",OK,48.709375,9.459899,1,exact,point,"Schillerstraße 13, Reichenbach an der Fils, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 60, Schwaikheim, 71409",OK,48.870483,9.352896,1,exact,point,"Bahnhofstraße 60, Schwaikheim, BW, Deutschland",address,openstreetmap,
"Strümpfelbacher Str. 1, Weinstadt, 71384",OK,48.813311,9.366903,1,exact,point,"Strümpfelbacher Straße 1, Weinstadt, BW, Deutschland",address,openstreetmap,
"Leonberger Str. 2, Ludwigsburg, 71638",OK,48.890549,9.187915,1,exact,point,"Leonberger Straße 2, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Schenkenbergstr. 70, Esslingen am Neckar, 73733",OK,48.746959,9.278365,1,exact,point,"Schenkenbergstraße 70, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Seestr. 16, Ludwigsburg, 71638",OK,48.894641,9.190269,1,exact,point,"Seestraße 16, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Mozartstr. 14, Stuttgart, 70180",OK,48.768974,9.178906,1,exact,point,"Mozartstraße 14, Stuttgart, BW, Deutschland",address,openstreetmap,
"König-Wilhelm-Str. 74/76, Ilsfeld, 74360",OK,49.055352,9.242752,1,exact,point,"König-Wilhelm-Straße 74, 76, Ilsfeld, BW, Deutschland",address,openstreetmap,
"Steingaustr. 12, Kirchheim unter Teck, 73230",OK,48.649364,9.44302,1,exact,point,"Steingaustraße 12, Kirchheim unter Teck, BW, Deutschland",address,openstreetmap,
"Ludwigsburger Str. 100, Stuttgart, 70435",OK,48.829931,9.175312,1,exact,point,"Ludwigsburger Straße 100, Stuttgart, BW, Deutschland",address,openstreetmap,
"Heilbronner Str. 88, Leingarten, 74211",OK,49.143722,9.12812,1,exact,point,"Heilbronner Straße 88, Leingarten, BW, Deutschland",address,openstreetmap,
"Riedbachstr. 3, Pleidelsheim, 74385",OK,48.961424,9.205254,1,exact,point,"Riedbachstraße 3, Pleidelsheim, BW, Deutschland",address,openstreetmap,
"Calwer Str. 11, Stuttgart, 70173",OK,48.776783,9.1748,1,exact,point,"Calwer Straße 11, Stuttgart, BW, Deutschland",address,openstreetmap,
"Sophienstr. 23, Stuttgart, 70178",OK,48.772132,9.173437,1,exact,point,"Sophienstraße 23, Stuttgart, BW, Deutschland",address,openstreetmap,
"Körnerstr. 4, Ludwigsburg, 71634",OK,48.896634,9.189239,1,exact,point,"Körnerstraße 4, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Rosenbergstr. 19, Stuttgart, 70176",OK,48.780783,9.163748,1,exact,point,"Rosenbergstraße 19, Stuttgart, BW, Deutschland",address,openstreetmap,
"Königstr. 68, Stuttgart, 70173",OK,48.774417,9.174233,1,exact,point,"Königstraße 68, Stuttgart, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 4 A, Kornwestheim, 70806",OK,48.864533,9.184358,1,exact,point,"Bahnhofstraße 4, Kornwestheim, BW, Deutschland",address,openstreetmap,
