fid,query_text,internal_lat,internal_lon,internal_confidence,internal_match_type,google_status,google_lat,google_lon,google_formatted_address,google_place_id,google_location_type,distance_m
6130,"Unterländer Str. 25, Stuttgart, 70435",48.831788,9.172634,1,exact,OK,48.8318024,9.1726647,"Unterländer Str. 25, 70435 Stuttgart, Germany",ChIJ_cbKw5jamUcRaSxJ-Y7lJ-E,ROOFTOP,2.759
6135,"Solitudestr. 24, Ludwigsburg, 71638",48.892326,9.188276,1,exact,OK,48.89226499999999,9.1884508,"Solitudestraße 24, 71638 Ludwigsburg, Germany",ChIJ10TsVrnRmUcRZUYywgFbOOM,ROOFTOP,14.468
6136,"Leonberger Str. 13, Ludwigsburg, 71638",48.89083,9.1881,1,exact,OK,48.89091029999999,9.1881319,"Leonberger Str. 13, 71638 Ludwigsburg, Germany",ChIJgYJLZLnRmUcRhcOPcky4hBk,ROOFTOP,9.229
6137,"Leonberger Str. 13, Ludwigsburg, 71638",48.89083,9.1881,1,exact,OK,48.89091029999999,9.1881319,"Leonberger Str. 13, 71638 Ludwigsburg, Germany",ChIJgYJLZLnRmUcRhcOPcky4hBk,ROOFTOP,9.229
6140,"Untere Gasse 28, Möckmühl, 74219",49.322498,9.361414,1,exact,OK,49.3224996,9.361537199999999,"u. Gasse 28, 74219 Möckmühl, Germany",ChIJ4YeuTx0YmEcRj785Q4vC_gU,ROOFTOP,8.931
6141,"Untere Gasse 28, Möckmühl, 74219",49.322498,9.361414,1,exact,OK,49.3224996,9.361537199999999,"u. Gasse 28, 74219 Möckmühl, Germany",ChIJ4YeuTx0YmEcRj785Q4vC_gU,ROOFTOP,8.931
6148,"Hauptstätterstr. 108, Stuttgart, 70178",48.768286,9.172106,1,exact,OK,48.76828,9.17217,"Hauptstätter Str. 108, 70178 Stuttgart, Germany",ChIJQ1pnE07bmUcRXrfiBJczkgo,ROOFTOP,4.738
6154,"Königstr. 60, Stuttgart, 70173",48.774862,9.17467,1,exact,OK,48.7749538,9.1744773,"Königstraße 60, 70173 Stuttgart, Germany",ChIJl4cRm0nbmUcReKbiCYJnHxw,ROOFTOP,17.424
6155,"Königstr. 60, Stuttgart, 70173",48.774862,9.17467,1,exact,OK,48.7749538,9.1744773,"Königstraße 60, 70173 Stuttgart, Germany",ChIJl4cRm0nbmUcReKbiCYJnHxw,ROOFTOP,17.424
6156,"Königstr. 60, Stuttgart, 70173",48.774862,9.17467,1,exact,OK,48.7749538,9.1744773,"Königstraße 60, 70173 Stuttgart, Germany",ChIJl4cRm0nbmUcReKbiCYJnHxw,ROOFTOP,17.424
6157,"Königstr. 62, Stuttgart, 70173",48.774763,9.174569,1,exact,OK,48.7748017,9.1744895,"Königstraße 62, 70173 Stuttgart, Germany",ChIJ9Sh-m0nbmUcRF3Kn4oBljIs,ROOFTOP,7.243
6158,"Boschweg 7, Kornwestheim, 70806",48.869086,9.182551,1,exact,OK,48.8690715,9.182555299999999,"Boschweg 7, 70806 Kornwestheim, Germany",ChIJqV6J7EjQmUcRO8T9hpBt_Ds,ROOFTOP,1.643
6159,"Marienstr. 3 A, Stuttgart, 70178",48.773029,9.173044,1,exact,OK,48.7732171,9.173265299999999,"Marienstraße 3A, 70178 Stuttgart, Germany",ChIJwzzwP0nbmUcRUhv5Gd60IwE,ROOFTOP,26.466
6160,"Königstr. 66, Stuttgart, 70173",48.774503,9.174408,1,exact,OK,48.7745391,9.174349399999999,"Königstraße 66, 70173 Stuttgart, Germany",ChIJ8xaJnUnbmUcRRU8kJNzJnk0,ROOFTOP,5.878
6163,"Karl-Krische-Str. 4, Backnang, 71522",48.940816,9.439293,1,exact,OK,48.9408804,9.439133499999999,"Karl-Krische-Straße 4, 71522 Backnang, Germany",ChIJ36WgHYHKmUcRASWOqK9XvHs,ROOFTOP,13.674
6164,"Karl-Krische-Str. 4, Backnang, 71522",48.940816,9.439293,1,exact,OK,48.9408804,9.439133499999999,"Karl-Krische-Straße 4, 71522 Backnang, Germany",ChIJ36WgHYHKmUcRASWOqK9XvHs,ROOFTOP,13.674
6165,"Karl-Krische-Str. 4, Backnang, 71522",48.940816,9.439293,1,exact,OK,48.9408804,9.439133499999999,"Karl-Krische-Straße 4, 71522 Backnang, Germany",ChIJ36WgHYHKmUcRASWOqK9XvHs,ROOFTOP,13.674
6166,"Karl-Krische-Str. 4, Backnang, 71522",48.940816,9.439293,1,exact,OK,48.9408804,9.439133499999999,"Karl-Krische-Straße 4, 71522 Backnang, Germany",ChIJ36WgHYHKmUcRASWOqK9XvHs,ROOFTOP,13.674
6167,"Richard-Wagner-Str. 3, Ludwigsburg, 71638",48.887538,9.193472,1,exact,OK,48.8875626,9.1934766,"Richard-Wagner-Straße 3, 71638 Ludwigsburg, Germany",ChIJt2xS-sfRmUcRMTorpzpzF4s,ROOFTOP,2.756
6168,"Richard-Wagner-Str. 3, Ludwigsburg, 71638",48.887538,9.193472,1,exact,OK,48.8875626,9.1934766,"Richard-Wagner-Straße 3, 71638 Ludwigsburg, Germany",ChIJt2xS-sfRmUcRMTorpzpzF4s,ROOFTOP,2.756
6172,"Bahnhofstr. 6, Kornwestheim, 70806",48.864492,9.183806,1,exact,OK,48.8645669,9.1839098,"Bahnhofstraße 6, 70806 Kornwestheim, Germany",ChIJxygic0fQmUcRsKbo7dmVH6o,ROOFTOP,11.27
6173,"Steingaustr. 13, Kirchheim unter Teck, 73230",48.649485,9.443634,1,exact,OK,48.6493632,9.443750999999999,"Steingaustraße 13, 73230 Kirchheim unter Teck, Germany",ChIJl1AMo_6VmUcRXOtNWY_LyzE,ROOFTOP,16.041
6174,"Steingaustr. 13, Kirchheim unter Teck, 73230",48.649485,9.443634,1,exact,OK,48.6493632,9.443750999999999,"Steingaustraße 13, 73230 Kirchheim unter Teck, Germany",ChIJl1AMo_6VmUcRXOtNWY_LyzE,ROOFTOP,16.041
6175,"Steingaustr. 13, Kirchheim unter Teck, 73230",48.649485,9.443634,1,exact,OK,48.6493632,9.443750999999999,"Steingaustraße 13, 73230 Kirchheim unter Teck, Germany",ChIJl1AMo_6VmUcRXOtNWY_LyzE,ROOFTOP,16.041
6178,"Uracher Str. 15, Erkenbrechtsweiler, 73268",48.556831,9.432476,1,exact,OK,48.5568362,9.4324725,"Uracher Str. 15, 73268 Erkenbrechtsweiler, Germany",ChIJvbtNGEORmUcRP0-_mtiS2Wg,ROOFTOP,0.633
6179,"Uracher Str. 15, Erkenbrechtsweiler, 73268",48.556831,9.432476,1,exact,OK,48.5568362,9.4324725,"Uracher Str. 15, 73268 Erkenbrechtsweiler, Germany",ChIJvbtNGEORmUcRP0-_mtiS2Wg,ROOFTOP,0.633
6180,"Unterländerstr. 5, Stuttgart, 70435",48.831425,9.173597,1,exact,OK,48.831531,9.1585988,"70435 Stuttgart-Zuffenhausen, Germany",ChIJHwZN3YTamUcRYKCk9T_9Hxw,APPROXIMATE,1097.886
6182,"Gerbergässle 10, Markgröningen, 71706",48.904194,9.080441,1,exact,OK,48.904338,9.080261,"Gerbergäßle 10, 71706 Markgröningen, Germany",ChIJP_op8PLWmUcRbeRyx6gpwX8,ROOFTOP,20.724
6183,"Gerbergässle 10, Markgröningen, 71706",48.904194,9.080441,1,exact,OK,48.904338,9.080261,"Gerbergäßle 10, 71706 Markgröningen, Germany",ChIJP_op8PLWmUcRbeRyx6gpwX8,ROOFTOP,20.724
6188,"Obertürkheimer Str. 7-9, Esslingen am Neckar, 73733",48.7499,9.275819,1,exact,OK,48.7499444,9.275785599999999,"Obertürkheimer Str. 7-9, 73733 Esslingen am Neckar, Germany",ChIJlyKxIgDEmUcRjZZL2Vr1Nbk,ROOFTOP,5.511
6189,"Obertürkheimer Str. 7-9, Esslingen am Neckar, 73733",48.7499,9.275819,1,exact,OK,48.7499444,9.275785599999999,"Obertürkheimer Str. 7-9, 73733 Esslingen am Neckar, Germany",ChIJlyKxIgDEmUcRjZZL2Vr1Nbk,ROOFTOP,5.511
6190,"Obertürkheimer Str. 7-9, Esslingen am Neckar, 73733",48.7499,9.275819,1,exact,OK,48.7499444,9.275785599999999,"Obertürkheimer Str. 7-9, 73733 Esslingen am Neckar, Germany",ChIJlyKxIgDEmUcRjZZL2Vr1Nbk,ROOFTOP,5.511
6191,"Obertürkheimer Str. 7-9, Esslingen am Neckar, 73733",48.7499,9.275819,1,exact,OK,48.7499444,9.275785599999999,"Obertürkheimer Str. 7-9, 73733 Esslingen am Neckar, Germany",ChIJlyKxIgDEmUcRjZZL2Vr1Nbk,ROOFTOP,5.511
6192,"Obertürkheimer Str. 7-9, Esslingen am Neckar, 73733",48.7499,9.275819,1,exact,OK,48.7499444,9.275785599999999,"Obertürkheimer Str. 7-9, 73733 Esslingen am Neckar, Germany",ChIJlyKxIgDEmUcRjZZL2Vr1Nbk,ROOFTOP,5.511
6193,"Obertürkheimer Str. 7-9, Esslingen am Neckar, 73733",48.7499,9.275819,1,exact,OK,48.7499444,9.275785599999999,"Obertürkheimer Str. 7-9, 73733 Esslingen am Neckar, Germany",ChIJlyKxIgDEmUcRjZZL2Vr1Nbk,ROOFTOP,5.511
6194,"Obertürkheimer Str. 7-9, Esslingen am Neckar, 73733",48.7499,9.275819,1,exact,OK,48.7499444,9.275785599999999,"Obertürkheimer Str. 7-9, 73733 Esslingen am Neckar, Germany",ChIJlyKxIgDEmUcRjZZL2Vr1Nbk,ROOFTOP,5.511
6195,"Lautenbacher Str. 51, Neckarsulm, 74172",49.211081,9.253649,1,exact,OK,49.2118305,9.254178699999999,"Lautenbacher Str. 51, 74172 Neckarsulm, Germany",ChIJcdfTIUQkmEcRvB_pNO6A5ug,ROOFTOP,91.794
6198,"Marktplatz 7, Ludwigsburg, 71634",48.897954,9.19181,1,exact,OK,48.897971,9.191778,"Marktpl. 7, 71634 Ludwigsburg, Germany",ChIJ8VGIjZXRmUcRI-ZyPlXV9UM,ROOFTOP,3.008
6199,"Marktplatz 7, Ludwigsburg, 71634",48.897954,9.19181,1,exact,OK,48.897971,9.191778,"Marktpl. 7, 71634 Ludwigsburg, Germany",ChIJ8VGIjZXRmUcRI-ZyPlXV9UM,ROOFTOP,3.008
6200,"Marktplatz 7, Ludwigsburg, 71634",48.897954,9.19181,1,exact,OK,48.897971,9.191778,"Marktpl. 7, 71634 Ludwigsburg, Germany",ChIJ8VGIjZXRmUcRI-ZyPlXV9UM,ROOFTOP,3.008
6201,"Rathausstr. 29, Waiblingen, 71334",48.822247,9.347132,1,exact,OK,48.8222667,9.347011799999999,"Rathausstraße 29, 71334 Waiblingen, Germany",ChIJXWd_RyrGmUcRo0b9yWDSN3M,ROOFTOP,9.068
6202,"Rathausstr. 29, Waiblingen, 71334",48.822247,9.347132,1,exact,OK,48.8222667,9.347011799999999,"Rathausstraße 29, 71334 Waiblingen, Germany",ChIJXWd_RyrGmUcRo0b9yWDSN3M,ROOFTOP,9.068
6203,"Rappenauer Str. 18, Bad Wimpfen, 74206",49.230199,9.156136,1,exact,OK,49.2302031,9.1560968,"Rappenauer Str. 18, 74206 Bad Wimpfen, Germany",ChIJObGXHjwnmEcRBzyd3ZmZ7xo,ROOFTOP,2.883
6204,"Rappenauer Str. 18, Bad Wimpfen, 74206",49.230199,9.156136,1,exact,OK,49.2302031,9.1560968,"Rappenauer Str. 18, 74206 Bad Wimpfen, Germany",ChIJObGXHjwnmEcRBzyd3ZmZ7xo,ROOFTOP,2.883
6205,"Schillerplatz 1, Ludwigsburg, 71638",48.894998,9.188132,1,exact,OK,48.89504609999999,9.1881264,"Schillerpl. 1, 71638 Ludwigsburg, Germany",ChIJZ5VTM7zRmUcRQYD-1z6gsT4,ROOFTOP,5.364
6206,"Schillerplatz 1, Ludwigsburg, 71638",48.894998,9.188132,1,exact,OK,48.89504609999999,9.1881264,"Schillerpl. 1, 71638 Ludwigsburg, Germany",ChIJZ5VTM7zRmUcRQYD-1z6gsT4,ROOFTOP,5.364
6207,"Schillerplatz 1, Ludwigsburg, 71638",48.894998,9.188132,1,exact,OK,48.89504609999999,9.1881264,"Schillerpl. 1, 71638 Ludwigsburg, Germany",ChIJZ5VTM7zRmUcRQYD-1z6gsT4,ROOFTOP,5.364
6208,"Rotebühlstr. 80, Stuttgart, 70178",48.771465,9.160942,1,exact,OK,48.7701449,9.1693201,"70178 Stuttgart, Germany",ChIJEc_X7E_bmUcRwKGk9T_9Hxw,APPROXIMATE,631.296
6212,"Parlerstr. 28, Stuttgart, 70192",48.790914,9.167613,1,exact,OK,48.790909,9.167660099999999,"Parlerstraße 28, 70192 Stuttgart, Germany",ChIJAbt9iCPbmUcRpfv2br2NbSA,ROOFTOP,3.495
6213,"Breitscheidstraße 65, Stuttgart, 70176",48.77726,9.163465,1,exact,OK,48.77734710000001,9.1633718,"Breitscheidstraße 65, 70176 Stuttgart, Germany",ChIJj5yyUkfbmUcRDqs4qyr6m7A,ROOFTOP,11.851
6214,"Stuttgarter Str. 60, Kornwestheim, 70806",48.861057,9.185427,1,exact,OK,48.86111440000001,9.1854882,"Stuttgarter Str. 60, 70806 Kornwestheim, Germany",ChIJj3IFQj_QmUcRF4RMXhdH9Ls,ROOFTOP,7.796
6215,"Stuttgarter Str. 60, Kornwestheim, 70806",48.861057,9.185427,1,exact,OK,48.86111440000001,9.1854882,"Stuttgarter Str. 60, 70806 Kornwestheim, Germany",ChIJj3IFQj_QmUcRF4RMXhdH9Ls,ROOFTOP,7.796
6216,"Ringstr. 55, Winnenden, 71364",48.876267,9.39636,1,exact,OK,48.8762795,9.3964648,"Ringstraße 55, 71364 Winnenden, Germany",ChIJQymwr8DJmUcRyyMlS79hwO8,ROOFTOP,7.789
6217,"Ringstr. 55, Winnenden, 71364",48.876267,9.39636,1,exact,OK,48.8762795,9.3964648,"Ringstraße 55, 71364 Winnenden, Germany",ChIJQymwr8DJmUcRyyMlS79hwO8,ROOFTOP,7.789
6218,"Marienstr. 28, Stuttgart, 70178",48.773089,9.172243,1,exact,OK,48.7729675,9.1723176,"Marienstraße 28, 70178 Stuttgart, Germany",ChIJp0P4JEnbmUcRGKB7l19RmdU,ROOFTOP,14.574
6219,"Marienstr. 28, Stuttgart, 70178",48.773089,9.172243,1,exact,OK,48.7729675,9.1723176,"Marienstraße 28, 70178 Stuttgart, Germany",ChIJp0P4JEnbmUcRGKB7l19RmdU,ROOFTOP,14.574
6223,"Ringstr. 57, Winnenden, 71364",48.876044,9.396418,1,exact,OK,48.8760606,9.396408599999999,"Parkplatz, Parkplatz, Ringstraße 57, 71364 Winnenden, Germany",ChIJC2p7rsDJmUcRVTQl8TIqleo,ROOFTOP,1.97
6224,"Ringstr. 57, Winnenden, 71364",48.876044,9.396418,1,exact,OK,48.8760606,9.396408599999999,"Parkplatz, Parkplatz, Ringstraße 57, 71364 Winnenden, Germany",ChIJC2p7rsDJmUcRVTQl8TIqleo,ROOFTOP,1.97
6225,"Ringstr. 57, Winnenden, 71364",48.876044,9.396418,1,exact,OK,48.8760606,9.396408599999999,"Parkplatz, Parkplatz, Ringstraße 57, 71364 Winnenden, Germany",ChIJC2p7rsDJmUcRVTQl8TIqleo,ROOFTOP,1.97
6230,"Hauptstr. 10, Neuffen, 72639",48.554811,9.374885,1,exact,OK,48.5548047,9.3749118,"Hauptstraße 10, 72639 Neuffen, Germany",ChIJf3KMoqOTmUcRjS27Zo9x5UE,ROOFTOP,2.093
6231,"Hauptstr. 10, Auenwald, 71549",48.932405,9.523702,1,exact,OK,48.9323944,9.5237313,"Hauptstraße 10, 71549 Auenwald, Germany",ChIJgyB3Foq0mUcRSI1OtH6jRz8,ROOFTOP,2.443
6232,"Schulstr. 45, Albershausen, 73095",48.697807,9.566785,1,exact,OK,48.6977777,9.566812299999999,"Schulstraße 45, 73095 Albershausen, Germany",ChIJrVAswsy8mUcRlwJM32K5PRI,ROOFTOP,3.825
6235,"Hauptstraße 34, Hattenhofen, 73110",48.666755,9.571923,1,exact,OK,48.6668457,9.5719575,"Hauptstraße 34, 73110 Hattenhofen, Germany",ChIJQ_OfOcaimUcREBwMva-5BuI,ROOFTOP,10.399
6236,"Hauptstraße 34, Hattenhofen, 73110",48.666755,9.571923,1,exact,OK,48.6668457,9.5719575,"Hauptstraße 34, 73110 Hattenhofen, Germany",ChIJQ_OfOcaimUcREBwMva-5BuI,ROOFTOP,10.399
6238,"Am Dorfplatz 4, Uhingen, 73066",48.71964,9.587007,1,exact,OK,48.7196175,9.5870385,"Am Dorfpl. 4, 73066 Uhingen, Germany",ChIJrXrObFejmUcRoDYKLOnt6lY,ROOFTOP,3.406
6239,"Stuttgarter Str. 9, Uhingen, 73066",48.704749,9.583844,1,exact,OK,48.7047841,9.583814799999999,"Stuttgarter Str. 9, 73066 Uhingen, Germany",ChIJT-Ct2UejmUcRrAQbi5bfEPk,ROOFTOP,4.452
6240,"Stuttgarter Str. 9, Uhingen, 73066",48.704749,9.583844,1,exact,OK,48.7047841,9.583814799999999,"Stuttgarter Str. 9, 73066 Uhingen, Germany",ChIJT-Ct2UejmUcRrAQbi5bfEPk,ROOFTOP,4.452
6241,"Stuttgarter Str. 9, Uhingen, 73066",48.704749,9.583844,1,exact,OK,48.7047841,9.583814799999999,"Stuttgarter Str. 9, 73066 Uhingen, Germany",ChIJT-Ct2UejmUcRrAQbi5bfEPk,ROOFTOP,4.452
6242,"Züttlinger Str. 8, Möckmühl, 74219",49.321551,9.363917,1,exact,OK,49.3214918,9.3640087,"Züttlinger Str. 8, 74219 Möckmühl, Germany",ChIJC_GDIfgXmEcReKpIsDYIgag,ROOFTOP,9.354
6243,"Züttlinger Str. 8, Möckmühl, 74219",49.321551,9.363917,1,exact,OK,49.3214918,9.3640087,"Züttlinger Str. 8, 74219 Möckmühl, Germany",ChIJC_GDIfgXmEcReKpIsDYIgag,ROOFTOP,9.354
6246,"Hubertusstr. 7, Ludwigsburg, 71642",48.908283,9.202072,1,exact,OK,48.9082813,9.2020321,"Hubertusstraße 7, 71642 Ludwigsburg, Germany",ChIJo1LZ7fLRmUcR4LufHFVi9I0,ROOFTOP,2.922
6247,"Hubertusstr. 7, Ludwigsburg, 71642",48.908283,9.202072,1,exact,OK,48.9082813,9.2020321,"Hubertusstraße 7, 71642 Ludwigsburg, Germany",ChIJo1LZ7fLRmUcR4LufHFVi9I0,ROOFTOP,2.922
6251,"Burgstr. 28, Bad Mergentheim, 97980",49.490783,9.77529,1,exact,OK,49.4908024,9.775308299999999,"Burgstraße 28, 97980 Bad Mergentheim, Germany",ChIJPaapjw9xmEcRc46Ii0nOCbE,ROOFTOP,2.53
6252,"Burgstr. 28, Bad Mergentheim, 97980",49.490783,9.77529,1,exact,OK,49.4908024,9.775308299999999,"Burgstraße 28, 97980 Bad Mergentheim, Germany",ChIJPaapjw9xmEcRc46Ii0nOCbE,ROOFTOP,2.53
6253,"Theodor-Klotzbücher-Str. 12, Bad Mergentheim, 97980",49.495546,9.780043,1,exact,OK,49.495667,9.779574199999999,"Theodor-Klotzbücher-Straße 12, 97980 Bad Mergentheim, Germany",ChIJW3w3QhpxmEcRW5hB3BYkuq8,ROOFTOP,36.433
6254,"Theodor-Klotzbücher-Str. 12, Bad Mergentheim, 97980",49.495546,9.780043,1,exact,OK,49.495667,9.779574199999999,"Theodor-Klotzbücher-Straße 12, 97980 Bad Mergentheim, Germany",ChIJW3w3QhpxmEcRW5hB3BYkuq8,ROOFTOP,36.433
6255,"Uhlandstr. 7, Bad Mergentheim, 97980",49.490717,9.763208,1,exact,OK,49.4914552,9.7614897,"Uhlandstraße 7, 97980 Bad Mergentheim, Germany",ChIJh0zq3nJxmEcRmjpe_JB8MBo,ROOFTOP,148.799
6256,"Uhlandstr. 7, Bad Mergentheim, 97980",49.490717,9.763208,1,exact,OK,49.4914552,9.7614897,"Uhlandstraße 7, 97980 Bad Mergentheim, Germany",ChIJh0zq3nJxmEcRmjpe_JB8MBo,ROOFTOP,148.799
6257,"Uhlandstr. 7, Bad Mergentheim, 97980",49.490717,9.763208,1,exact,OK,49.4914552,9.7614897,"Uhlandstraße 7, 97980 Bad Mergentheim, Germany",ChIJh0zq3nJxmEcRmjpe_JB8MBo,ROOFTOP,148.799
6263,"Marbacher Str. 4, Pleidelsheim, 74385",48.959964,9.206398,1,exact,OK,48.9598927,9.206467199999999,"Marbacher Str. 4, 74385 Pleidelsheim, Germany",ChIJ_arEBvfSmUcR0zsqqvrCTqI,ROOFTOP,9.401
6266,"Poststr. 8, Uhingen, 73066",48.707452,9.585632,1,exact,OK,48.7073914,9.585778999999999,"Poststraße 8, 73066 Uhingen, Germany",ChIJP7LJDUajmUcReqDTYC3tZHs,ROOFTOP,12.718
6267,"Poststr. 8, Uhingen, 73066",48.707452,9.585632,1,exact,OK,48.7073914,9.585778999999999,"Poststraße 8, 73066 Uhingen, Germany",ChIJP7LJDUajmUcReqDTYC3tZHs,ROOFTOP,12.718
6270,"Holzbachweg 4, Auenwald, 71549",48.937639,9.500777,1,exact,OK,48.9375796,9.5008166,"Holzbachweg 4, 71549 Auenwald, Germany",ChIJr6VjTfm0mUcR9NGEC6eHiO4,ROOFTOP,7.211
6271,"Holzbachweg 4, Auenwald, 71549",48.937639,9.500777,1,exact,OK,48.9375796,9.5008166,"Holzbachweg 4, 71549 Auenwald, Germany",ChIJr6VjTfm0mUcR9NGEC6eHiO4,ROOFTOP,7.211
6274,"Hirschstr. 22, Stuttgart, 70173",48.774528,9.176341,1,exact,OK,48.7746243,9.1765106,"Hirschstraße 22, 70173 Stuttgart, Germany",ChIJU81WMkrbmUcR9YOF4Ss4ENg,ROOFTOP,16.405
6276,"Zeppelinstr. 1, Kornwestheim, 70806",48.861695,9.18593,1,exact,OK,48.8616933,9.1860495,"Zeppelinstraße 1, 70806 Kornwestheim, Germany",ChIJrw4MSD_QmUcRJAZmiVRrGvU,ROOFTOP,8.744
6277,"Zeppelinstr. 1, Kornwestheim, 70806",48.861695,9.18593,1,exact,OK,48.8616933,9.1860495,"Zeppelinstraße 1, 70806 Kornwestheim, Germany",ChIJrw4MSD_QmUcRJAZmiVRrGvU,ROOFTOP,8.744
6281,"Johannesstr. 37, Kornwestheim, 70806",48.861554,9.18208,1,exact,OK,48.8615595,9.1820057,"Johannesstraße 37, 70806 Kornwestheim, Germany",ChIJw8Lb3EDQmUcRPe9P4AqQt_E,ROOFTOP,5.47
6282,"Johannesstr. 37, Kornwestheim, 70806",48.861554,9.18208,1,exact,OK,48.8615595,9.1820057,"Johannesstraße 37, 70806 Kornwestheim, Germany",ChIJw8Lb3EDQmUcRPe9P4AqQt_E,ROOFTOP,5.47
6283,"Johannesstr. 37, Kornwestheim, 70806",48.861554,9.18208,1,exact,OK,48.8615595,9.1820057,"Johannesstraße 37, 70806 Kornwestheim, Germany",ChIJw8Lb3EDQmUcRPe9P4AqQt_E,ROOFTOP,5.47
6300,"Tübinger Str. 15, Stuttgart, 70178",48.772191,9.174597,1,exact,OK,48.7722031,9.174647499999999,"Tübinger Str. 15, 70178 Stuttgart, Germany",ChIJn0sf_kvbmUcR7c2cdnQ3YTA,ROOFTOP,3.938
6307,"Körnerstr. 19/1, Ludwigsburg, 71634",48.898463,9.188835,1,exact,OK,48.89844679999999,9.188810499999999,"Körnerstraße 19/1, 71634 Ludwigsburg, Germany",ChIJGebDFpbRmUcRVi8ViwV6Dn8,ROOFTOP,2.54
6308,"Körnerstr. 19/1, Ludwigsburg, 71634",48.898463,9.188835,1,exact,OK,48.89844679999999,9.188810499999999,"Körnerstraße 19/1, 71634 Ludwigsburg, Germany",ChIJGebDFpbRmUcRVi8ViwV6Dn8,ROOFTOP,2.54
6314,"Seestr. 4, Korb, 71404",48.842603,9.360161,1,exact,OK,48.8425806,9.3600503,"Seestraße 4, 71404 Korb, Germany",ChIJqbPtDWDImUcR5XcFQddvCTs,ROOFTOP,8.475
6315,"Seestr. 4, Korb, 71404",48.842603,9.360161,1,exact,OK,48.8425806,9.3600503,"Seestraße 4, 71404 Korb, Germany",ChIJqbPtDWDImUcR5XcFQddvCTs,ROOFTOP,8.475
6334,"Wilhelmstr. 4 / 2, Weil im Schönbuch, 71093",48.620973,9.059959,1,exact,OK,48.6212041,9.0598467,"Wilhelmstraße 4/2, 71093 Weil im Schönbuch, Germany",EjVXaWxoZWxtc3RyYcOfZSA0LzIsIDcxMDkzIFdlaWwgaW0gU2Now7ZuYnVjaCwgR2VybWFueSIdGhsKFgoUChIJx87BXJTmmUcR5EvBzuT5mK0SATI,ROOFTOP,26.99
6351,"Wolfgangstr. 10, Bad Mergentheim, 97980",49.495388,9.77476,1,exact,OK,49.4953909,9.7747828,"Wolfgangstraße 10, 97980 Bad Mergentheim, Germany",ChIJJVAa-RBxmEcRxOi3lc1wyXU,ROOFTOP,1.678
6352,"Wolfgangstr. 10, Bad Mergentheim, 97980",49.495388,9.77476,1,exact,OK,49.4953909,9.7747828,"Wolfgangstraße 10, 97980 Bad Mergentheim, Germany",ChIJJVAa-RBxmEcRxOi3lc1wyXU,ROOFTOP,1.678
6354,"Frommengasse 2, Bad Mergentheim, 97980",49.490526,9.775459,1,exact,OK,49.49052409999999,9.775485399999999,"Frommengasse 2, 97980 Bad Mergentheim, Germany",ChIJQYpxhg9xmEcRDLlYfobPRSI,ROOFTOP,1.919
6366,"Hauptstr. 1, Leutenbach, 71397",48.887451,9.392383,1,exact,OK,48.88747919999999,9.3923352,"Hauptstraße 1, 71397 Leutenbach, Germany",ChIJZy75Z5HJmUcRxflfqvgkkQ0,ROOFTOP,4.695
6367,"Hauptstr. 1, Leutenbach, 71397",48.887451,9.392383,1,exact,OK,48.88747919999999,9.3923352,"Hauptstraße 1, 71397 Leutenbach, Germany",ChIJZy75Z5HJmUcRxflfqvgkkQ0,ROOFTOP,4.695
6369,"Ulmer Str. 13, Uhingen, 73066",48.706679,9.585152,1,exact,OK,48.706737,9.585104,"Ulmer Str. 13, 73066 Uhingen, Germany",ChIJv61fPUajmUcRA0QrBhTFqcc,ROOFTOP,7.348
6370,"Ulmer Str. 13, Uhingen, 73066",48.706679,9.585152,1,exact,OK,48.706737,9.585104,"Ulmer Str. 13, 73066 Uhingen, Germany",ChIJv61fPUajmUcRA0QrBhTFqcc,ROOFTOP,7.348
6371,"Ulmer Str. 13, Uhingen, 73066",48.706679,9.585152,1,exact,OK,48.706737,9.585104,"Ulmer Str. 13, 73066 Uhingen, Germany",ChIJv61fPUajmUcRA0QrBhTFqcc,ROOFTOP,7.348
6374,"Reinsburgstr. 49, Stuttgart, 70178",48.769325,9.163453,1,exact,OK,48.7693042,9.1634842,"Reinsburgstraße 49, 70178 Stuttgart, Germany",ChIJOaGM5kTbmUcRCW6b_uKy3D0,ROOFTOP,3.252
6376,"Bahnhofstr. 26, Kornwestheim, 70806",48.864599,9.182476,1,exact,OK,48.8646958,9.1820668,"Bahnhofstraße 26, 70806 Kornwestheim, Germany",ChIJNX1sAkfQmUcRAAeKPlH_2fs,ROOFTOP,31.809
6377,"Bahnhofstr. 26, Kornwestheim, 70806",48.864599,9.182476,1,exact,OK,48.8646958,9.1820668,"Bahnhofstraße 26, 70806 Kornwestheim, Germany",ChIJNX1sAkfQmUcRAAeKPlH_2fs,ROOFTOP,31.809
6378,"Bahnhofstr. 26, Kornwestheim, 70806",48.864599,9.182476,1,exact,OK,48.8646958,9.1820668,"Bahnhofstraße 26, 70806 Kornwestheim, Germany",ChIJNX1sAkfQmUcRAAeKPlH_2fs,ROOFTOP,31.809
6379,"Tübinger Str. 18, Stuttgart, 70178",48.772213,9.174259,1,exact,OK,48.7721076,9.174232,"Tübinger Str. 18, 70178 Stuttgart, Germany",ChIJueiaVEnbmUcRtixZTnDTZWQ,ROOFTOP,11.886
