fid,BEPLA_ARZTGRUPPE,LO_STRASSE,LO_PLZ,LO_ORT,LO_LANDKREIS,geocode_input_text,geocode_latitude,geocode_longitude,geocode_confidence,geocode_match_type
6497,Hausärzte,Bühlstr. 16,73432,Aalen,Ostalbkreis,"Bühlstr. 16, Aalen, 73432",48.798361,10.18481,1,exact
6499,Hausärzte,Marktstraße 8,88486,Kirchberg an der Iller,Biberach,"Marktstraße 8, Kirchberg an der Iller, 88486",48.132575,10.078953,1,exact
6501,Hausärzte,Rieselfeldallee 35,79111,Freiburg im Breisgau,Freiburg im Breisgau,"Rieselfeldallee 35, Freiburg im Breisgau, 79111",47.998317,7.792749,1,exact
6502,Hausärzte,Römerstr. 1,79664,Wehr,Waldshut,"Römerstr. 1, Wehr, 79664",47.582118,7.91223,1,exact
6504,Hausärzte,Karlstr. 14,88069,Tettnang,Bodenseekreis,"Karlstr. 14, Tettnang, 88069",47.669875,9.588209,1,exact
6508,Hausärzte,An den Heilquellen 6,79111,Freiburg im Breisgau,Freiburg im Breisgau,"An den Heilquellen 6, Freiburg im Breisgau, 79111",47.984396,7.767598,1,exact
6509,Hausärzte,Hördener Str. 1,76571,Gaggenau,Rastatt,"Hördener Str. 1, Gaggenau, 76571",48.783046,8.343966,1,exact
6515,Hausärzte,Karlstr. 30,74564,Crailsheim,Schwäbisch Hall,"Karlstr. 30, Crailsheim, 74564",49.137221,10.074109,1,exact
6518,Hausärzte,Bahnhofstr. 14,88069,Tettnang,Bodenseekreis,"Bahnhofstr. 14, Tettnang, 88069",47.67349,9.59119,1,exact
6522,Hausärzte,Goethestr. 12 A,76275,Ettlingen,"Karlsruhe, Land","Goethestr. 12 A, Ettlingen, 76275",48.942028,8.39941,1,exact
6523,Hausärzte,Christoph-von-Pfeil-Weg 2,74579,Fichtenau,Schwäbisch Hall,"Christoph-von-Pfeil-Weg 2, Fichtenau, 74579",49.05358,10.23086,1,exact
6526,Hausärzte,Bahnhofstr. 18,88069,Tettnang,Bodenseekreis,"Bahnhofstr. 18, Tettnang, 88069",47.673479,9.590927,1,exact
6532,Hausärzte,Wentzingerstr. 36,79106,Freiburg im Breisgau,Freiburg im Breisgau,"Wentzingerstr. 36, Freiburg im Breisgau, 79106",47.997739,7.839754,1,exact
6533,Hausärzte,Schleinkoferstr. 2 A,76275,Ettlingen,"Karlsruhe, Land","Schleinkoferstr. 2 A, Ettlingen, 76275",48.941641,8.400303,1,exact
6535,Hausärzte,Marsweilerstr. 37,88255,Baindt,Ravensburg,"Marsweilerstr. 37, Baindt, 88255",47.845159,9.665028,1,exact
6537,Hausärzte,Dillsteiner Str. 19,75173,Pforzheim,Pforzheim,"Dillsteiner Str. 19, Pforzheim, 75173",48.887856,8.696457,1,exact
6539,Hausärzte,Panoramastr. 10,72348,Rosenfeld,Zollernalbkreis,"Panoramastr. 10, Rosenfeld, 72348",48.289822,8.718836,1,exact
6541,Hausärzte,Schlegelstr. 11,73433,Aalen,Ostalbkreis,"Schlegelstr. 11, Aalen, 73433",48.859075,10.102609,1,exact
6542,Hausärzte,Schloßberg 15-17,75175,Pforzheim,Pforzheim,"Schloßberg 15-17, Pforzheim, 75175",48.892673,8.702659,1,exact
6543,Hausärzte,Dreyerstr. 10,73479,Ellwangen (Jagst),Ostalbkreis,"Dreyerstr. 10, Ellwangen (Jagst), 73479",48.944976,10.213261,1,exact
6545,Hausärzte,Jahnstr. 9,75173,Pforzheim,Pforzheim,"Jahnstr. 9, Pforzheim, 75173",48.888904,8.695324,1,exact
6546,Hausärzte,Im Stöckmädle 18,76307,Karlsbad,"Karlsruhe, Land","Im Stöckmädle 18, Karlsbad, 76307",48.882408,8.508614,1,exact
6547,Hausärzte,Hauptstr. 23/25,79219,Staufen im Breisgau,Breisgau-Hochschwarzwald,"Hauptstr. 23/25, Staufen im Breisgau, 79219",47.882568,7.731329,1,exact
6548,Hausärzte,Siedlerstr. 4 a,74927,Eschelbronn,Rhein-Neckar-Kreis,"Siedlerstr. 4 a, Eschelbronn, 74927",49.317165,8.870283,0.8,fallback
6549,Hausärzte,Bahnhofstr. 6,75172,Pforzheim,Pforzheim,"Bahnhofstr. 6, Pforzheim, 75172",48.891964,8.699706,1,exact
6550,Hausärzte,Am Schoßgatter 3,75172,Pforzheim,Pforzheim,"Am Schoßgatter 3, Pforzheim, 75172",48.889771,8.699209,1,exact
6551,Hausärzte,Gartenstr. 4,79639,Grenzach-Wyhlen,Lörrach,"Gartenstr. 4, Grenzach-Wyhlen, 79639",47.548984,7.69087,1,exact
6552,Hausärzte,Lindenplatz 1,79423,Heitersheim,Breisgau-Hochschwarzwald,"Lindenplatz 1, Heitersheim, 79423",47.872211,7.659973,1,exact
6554,Hausärzte,Blücherstr. 16,73433,Aalen,Ostalbkreis,"Blücherstr. 16, Aalen, 73433",48.860513,10.107726,1,exact
6556,Hausärzte,Bahnhofstr. 12,74927,Eschelbronn,Rhein-Neckar-Kreis,"Bahnhofstr. 12, Eschelbronn, 74927",49.320946,8.867804,1,exact
6557,Hausärzte,Basler Gässle 2,79423,Heitersheim,Breisgau-Hochschwarzwald,"Basler Gässle 2, Heitersheim, 79423",47.871907,7.658694,1,exact
6561,Hausärzte,Werderstr. 47,79379,Müllheim,Breisgau-Hochschwarzwald,"Werderstr. 47, Müllheim, 79379",47.808523,7.628008,1,exact
6565,Hausärzte,Rathausstr. 4,79585,Steinen,Lörrach,"Rathausstr. 4, Steinen, 79585",47.639461,7.747746,1,exact
6567,Hausärzte,Blumenplatz 2,79400,Kandern,Lörrach,"Blumenplatz 2, Kandern, 79400",47.713927,7.66213,1,exact
6568,Hausärzte,Alte Poststr. 44,88263,Horgenzell,Ravensburg,"Alte Poststr. 44, Horgenzell, 88263",47.806575,9.498601,1,exact
6569,Hausärzte,Heidenheimer Str. 28,73447,Oberkochen,Ostalbkreis,"Heidenheimer Str. 28, Oberkochen, 73447",48.782535,10.104137,1,exact
6570,Hausärzte,Hauptstr. 3,79426,Buggingen,Breisgau-Hochschwarzwald,"Hauptstr. 3, Buggingen, 79426",47.843686,7.639292,0.8,fallback
6574,Hausärzte,Andreaestr. 16/1,71665,Vaihingen an der Enz,Ludwigsburg,"Andreaestr. 16/1, Vaihingen an der Enz, 71665",48.937424,8.958749,1,exact
6579,Hausärzte,Hauptstr. 28,88677,Markdorf,Bodenseekreis,"Hauptstr. 28, Markdorf, 88677",47.721608,9.386549,1,exact
6582,Hausärzte,Hohenzollernstr. 28-32,75177,Pforzheim,Pforzheim,"Hohenzollernstr. 28-32, Pforzheim, 75177",48.896931,8.700085,0.8,fallback
6585,Hausärzte,Albert-Schweitzer-Str. 2,76275,Ettlingen,"Karlsruhe, Land","Albert-Schweitzer-Str. 2, Ettlingen, 76275",48.949939,8.399829,1,exact
6586,Hausärzte,Satteldorfer Hauptstr. 5,74589,Satteldorf,Schwäbisch Hall,"Satteldorfer Hauptstr. 5, Satteldorf, 74589",49.165849,10.079327,1,exact
6588,Hausärzte,Marktplatz 8,71263,Weil der Stadt,Böblingen,"Marktplatz 8, Weil der Stadt, 71263",48.75028,8.870546,1,exact
6590,Hausärzte,Kornstr. 36,88263,Horgenzell,Ravensburg,"Kornstr. 36, Horgenzell, 88263",47.803969,9.498382,1,exact
6591,Hausärzte,Heidenheimer Str. 9,73447,Oberkochen,Ostalbkreis,"Heidenheimer Str. 9, Oberkochen, 73447",48.783287,10.105144,1,exact
6593,Hausärzte,Oberdorfstr. 1 a,78315,Radolfzell am Bodensee,Konstanz,"Oberdorfstr. 1 a, Radolfzell am Bodensee, 78315",47.742285,9.003996,1,exact
6596,Hausärzte,Jörg-Ratgeb-Str. 21,75173,Pforzheim,Pforzheim,"Jörg-Ratgeb-Str. 21, Pforzheim, 75173",48.889436,8.697495,1,exact
6598,Hausärzte,Bahnhofstr. 18,88677,Markdorf,Bodenseekreis,"Bahnhofstr. 18, Markdorf, 88677",47.718277,9.388984,1,exact
6599,Hausärzte,Bahnhofstraße 18,88677,Markdorf,Bodenseekreis,"Bahnhofstraße 18, Markdorf, 88677",47.718277,9.388984,1,exact
6601,Hausärzte,Leberstr. 32,69469,Weinheim,Rhein-Neckar-Kreis,"Leberstr. 32, Weinheim, 69469",49.54499,8.657415,1,exact
6602,Hausärzte,Bahnhofstr. 47,69181,Leimen,Rhein-Neckar-Kreis,"Bahnhofstr. 47, Leimen, 69181",49.339776,8.669622,1,exact
6603,Hausärzte,Wilhelmstr. 5,69181,Leimen,Rhein-Neckar-Kreis,"Wilhelmstr. 5, Leimen, 69181",49.334546,8.669893,1,exact
6604,Hausärzte,Eimeldinger Weg 1,79576,Weil am Rhein,Lörrach,"Eimeldinger Weg 1, Weil am Rhein, 79576",47.615308,7.61246,1,exact
6605,Hausärzte,Schönbornstr. 10,76698,Ubstadt-Weiher,"Karlsruhe, Land","Schönbornstr. 10, Ubstadt-Weiher, 76698",49.182221,8.644964,1,exact
6606,Hausärzte,Hauptstr. 55,79219,Staufen im Breisgau,Breisgau-Hochschwarzwald,"Hauptstr. 55, Staufen im Breisgau, 79219",47.88137,7.73166,1,exact
6607,Hausärzte,Königsbergerstr. 2,79576,Weil am Rhein,Lörrach,"Königsbergerstr. 2, Weil am Rhein, 79576",47.594082,7.625912,1,exact
6608,Hausärzte,Andreas-Hofer-Str. 16,79111,Freiburg im Breisgau,Freiburg im Breisgau,"Andreas-Hofer-Str. 16, Freiburg im Breisgau, 79111",47.978517,7.812536,1,exact
6610,Hausärzte,Lange Str. 11,74564,Crailsheim,Schwäbisch Hall,"Lange Str. 11, Crailsheim, 74564",49.136369,10.071331,1,exact
6611,Hausärzte,Andreaestr. 16,71665,Vaihingen an der Enz,Ludwigsburg,"Andreaestr. 16, Vaihingen an der Enz, 71665",48.937231,8.959973,1,exact
6613,Hausärzte,Mierendorffstr. 29,69469,Weinheim,Rhein-Neckar-Kreis,"Mierendorffstr. 29, Weinheim, 69469",49.542346,8.659307,1,exact
6615,Hausärzte,Hebelstr. 30,79379,Müllheim,Breisgau-Hochschwarzwald,"Hebelstr. 30, Müllheim, 79379",47.803539,7.627417,1,exact
6616,Hausärzte,Gutenbergstr. 1,88677,Markdorf,Bodenseekreis,"Gutenbergstr. 1, Markdorf, 88677",47.71837,9.388799,1,exact
6617,Hausärzte,Eisenbahnstr. 19,79585,Steinen,Lörrach,"Eisenbahnstr. 19, Steinen, 79585",47.642846,7.740733,1,exact
6618,Hausärzte,Lindberghstraße 3,88074,Meckenbeuren,Bodenseekreis,"Lindberghstraße 3, Meckenbeuren, 88074",47.697598,9.562542,1,exact
6620,Hausärzte,Breiteweg 9,88410,Bad Wurzach,Ravensburg,"Breiteweg 9, Bad Wurzach, 88410",47.907411,9.894116,1,exact
6621,Hausärzte,Güterstr. 24,75177,Pforzheim,Pforzheim,"Güterstr. 24, Pforzheim, 75177",48.894594,8.700036,1,exact
6622,Hausärzte,Marienstr. 30,88074,Meckenbeuren,Bodenseekreis,"Marienstr. 30, Meckenbeuren, 88074",47.69706,9.564107,1,exact
6625,Hausärzte,Theodor-Heuss-Str. 42,69181,Leimen,Rhein-Neckar-Kreis,"Theodor-Heuss-Str. 42, Leimen, 69181",49.335661,8.670177,1,exact
6626,Hausärzte,Spindlershofstr. 2,75365,Calw,Calw,"Spindlershofstr. 2, Calw, 75365",48.725654,8.703546,1,exact
6630,Hausärzte,Riedericher Str. 2,72766,Reutlingen,Reutlingen,"Riedericher Str. 2, Reutlingen, 72766",48.562757,9.230518,1,exact
6631,Hausärzte,Alemannenstr. 45,79117,Freiburg im Breisgau,Freiburg im Breisgau,"Alemannenstr. 45, Freiburg im Breisgau, 79117",47.978247,7.901415,1,exact
6633,Hausärzte,Rote-Tor-Str. 1,76661,Philippsburg,"Karlsruhe, Land","Rote-Tor-Str. 1, Philippsburg, 76661",49.236047,8.453537,1,exact
6635,Hausärzte,Ringelbachstr. 88,72762,Reutlingen,Reutlingen,"Ringelbachstr. 88, Reutlingen, 72762",48.482442,9.20686,1,exact
6636,Hausärzte,Wilhelmstr. 40,72764,Reutlingen,Reutlingen,"Wilhelmstr. 40, Reutlingen, 72764",48.492713,9.209938,1,exact
6638,Hausärzte,Poststr. 7,78337,Öhningen,Konstanz,"Poststr. 7, Öhningen, 78337",47.660687,8.890669,1,exact
6639,Hausärzte,Rossacher Str. 6,74214,Schöntal,Hohenlohekreis,"Rossacher Str. 6, Schöntal, 74214",49.365354,9.488923,1,exact
6640,Hausärzte,Rastatter Str. 9,76448,Durmersheim,Rastatt,"Rastatter Str. 9, Durmersheim, 76448",48.925651,8.266794,1,exact
6641,Hausärzte,Gänsbühl 3,88348,Bad Saulgau,Sigmaringen,"Gänsbühl 3, Bad Saulgau, 88348",48.014701,9.496051,1,exact
6642,Hausärzte,Hahnenäcker 1,74219,Möckmühl,"Heilbronn, Land","Hahnenäcker 1, Möckmühl, 74219",49.324124,9.352451,1,exact
6644,Hausärzte,Wilhelm-Nagel-Str. 61,71642,Ludwigsburg,Ludwigsburg,"Wilhelm-Nagel-Str. 61, Ludwigsburg, 71642",48.909311,9.206046,1,exact
6645,Hausärzte,Friedrichstraße 14,79677,Schönau im Schwarzwald,Lörrach,"Friedrichstraße 14, Schönau im Schwarzwald, 79677",47.785061,7.89363,1,exact
6647,Hausärzte,Dillmannstr. 19,70193,Stuttgart,Stuttgart,"Dillmannstr. 19, Stuttgart, 70193",48.784735,9.158433,1,exact
6654,Hausärzte,Ringelbachstr. 225/1,72762,Reutlingen,Reutlingen,"Ringelbachstr. 225/1, Reutlingen, 72762",48.474879,9.195307,1,exact
6655,Hausärzte,Rastenburger Str. 32,68307,Mannheim,Mannheim,"Rastenburger Str. 32, Mannheim, 68307",49.550743,8.471016,1,exact
6658,Hausärzte,Moltkestr. 6,72072,Tübingen,Tübingen,"Moltkestr. 6, Tübingen, 72072",48.512211,9.055973,1,exact
6659,Hausärzte,Liptinger Str. 27,78532,Tuttlingen,Tuttlingen,"Liptinger Str. 27, Tuttlingen, 78532",47.979497,8.820343,1,exact
6664,Hausärzte,Theodor-Storm-Str. 3,71739,Oberriexingen,Ludwigsburg,"Theodor-Storm-Str. 3, Oberriexingen, 71739",48.927396,9.022887,1,exact
6665,Hausärzte,Tilsiter Str. 46,68307,Mannheim,Mannheim,"Tilsiter Str. 46, Mannheim, 68307",49.551907,8.472178,1,exact
6666,Hausärzte,Hauptstr. 13,74392,Freudental,Ludwigsburg,"Hauptstr. 13, Freudental, 74392",49.00931,9.060488,0.8,fallback
6667,Hausärzte,Hauptstr. 2,71546,Aspach,Rems-Murr-Kreis,"Hauptstr. 2, Aspach, 71546",48.966966,9.399209,1,exact
6669,Hausärzte,Unterländer Str. 55,70435,Stuttgart,Stuttgart,"Unterländer Str. 55, Stuttgart, 70435",48.832196,9.169968,1,exact
6672,Hausärzte,Talstr. 10,73274,Notzingen,Esslingen,"Talstr. 10, Notzingen, 73274",48.67092,9.455003,1,exact
6673,Hausärzte,Schafstallstr. 8/1,72762,Reutlingen,Reutlingen,"Schafstallstr. 8/1, Reutlingen, 72762",48.48901,9.189885,1,exact
6674,Hausärzte,Hauptstr. 53,74243,Langenbrettach,"Heilbronn, Land","Hauptstr. 53, Langenbrettach, 74243",49.22552,9.380983,1,exact
6675,Hausärzte,Im Gäßle 1,78259,Mühlhausen-Ehingen,Konstanz,"Im Gäßle 1, Mühlhausen-Ehingen, 78259",47.810771,8.809163,1,exact
6677,Hausärzte,Grazer Str. 22,70469,Stuttgart,Stuttgart,"Grazer Str. 22, Stuttgart, 70469",48.809151,9.160768,1,exact
6681,Hausärzte,Hauptstr. 81,78176,Blumberg,Schwarzwald-Baar-Kreis,"Hauptstr. 81, Blumberg, 78176",47.839461,8.531445,1,exact
6682,Hausärzte,Moltkestr. 11,72072,Tübingen,Tübingen,"Moltkestr. 11, Tübingen, 72072",48.511822,9.055439,1,exact
6683,Hausärzte,Unterländer Str. 39,70435,Stuttgart,Stuttgart,"Unterländer Str. 39, Stuttgart, 70435",48.831973,9.171349,1,exact
6685,Hausärzte,Gänsbühl 1,88348,Bad Saulgau,Sigmaringen,"Gänsbühl 1, Bad Saulgau, 88348",48.014748,9.496732,1,exact
6687,Hausärzte,Stuttgarter Str. 74,70469,Stuttgart,Stuttgart,"Stuttgarter Str. 74, Stuttgart, 70469",48.809838,9.161041,1,exact
6689,Hausärzte,Marktstr. 8,88410,Bad Wurzach,Ravensburg,"Marktstr. 8, Bad Wurzach, 88410",47.908108,9.894549,0.6,fallback
6690,Hausärzte,Heinz-Küppenbender-Str. 16,73447,Oberkochen,Ostalbkreis,"Heinz-Küppenbender-Str. 16, Oberkochen, 73447",48.787482,10.105989,1,exact
6691,Hausärzte,Lange Straße 36,89542,Herbrechtingen,Heidenheim,"Lange Straße 36, Herbrechtingen, 89542",48.621748,10.174752,1,exact
6693,Hausärzte,Weiherstr. 3,88481,Balzheim,Alb-Donau-Kreis,"Weiherstr. 3, Balzheim, 88481",48.16161,10.076129,1,exact
6694,Hausärzte,Stuttgarter Str. 46,70469,Stuttgart,Stuttgart,"Stuttgarter Str. 46, Stuttgart, 70469",48.810737,9.163781,1,exact
6695,Hausärzte,Esslinger Str. 14,70182,Stuttgart,Stuttgart,"Esslinger Str. 14, Stuttgart, 70182",48.774132,9.181971,1,exact
6696,Hausärzte,Alexanderstr. 63 A,70182,Stuttgart,Stuttgart,"Alexanderstr. 63 A, Stuttgart, 70182",48.772146,9.185212,1,exact
6697,Hausärzte,Falkertstr. 89,70176,Stuttgart,Stuttgart,"Falkertstr. 89, Stuttgart, 70176",48.783638,9.160706,1,exact
6698,Hausärzte,Gustav-Werner-Straße 9,72762,Reutlingen,Reutlingen,"Gustav-Werner-Straße 9, Reutlingen, 72762",48.492496,9.205576,1,exact
6699,Hausärzte,Pestalozzi-Kinderdorf 8,78333,Stockach,Konstanz,"Pestalozzi-Kinderdorf 8, Stockach, 78333",47.818503,8.970128,1,exact
6700,Hausärzte,John-F.-Kennedy-Str. 11,97877,Wertheim,Main-Tauber-Kreis,"John-F.-Kennedy-Str. 11, Wertheim, 97877",49.75479,9.497808,0.8,fallback
6702,Hausärzte,Katharinenstr. 28,72764,Reutlingen,Reutlingen,"Katharinenstr. 28, Reutlingen, 72764",48.491398,9.208877,1,exact
6704,Hausärzte,Wöhrdstr. 4,72072,Tübingen,Tübingen,"Wöhrdstr. 4, Tübingen, 72072",48.51809,9.058689,1,exact
6706,Hausärzte,Willy-Brandt-Platz 8,72764,Reutlingen,Reutlingen,"Willy-Brandt-Platz 8, Reutlingen, 72764",48.492142,9.208342,1,exact
6707,Hausärzte,Rötenbacherstr.. 11,88364,Wolfegg,Ravensburg,"Rötenbacherstr.. 11, Wolfegg, 88364",47.819295,9.794337,1,exact
6711,Hausärzte,Möckmühlerstr. 6,74259,Widdern,"Heilbronn, Land","Möckmühlerstr. 6, Widdern, 74259",49.317073,9.41981,1,exact
6712,Hausärzte,Besigheimer Str. 20,74394,Hessigheim,Ludwigsburg,"Besigheimer Str. 20, Hessigheim, 74394",48.992032,9.188609,1,exact
6713,Hausärzte,Bruderhofstr. 18,78532,Tuttlingen,Tuttlingen,"Bruderhofstr. 18, Tuttlingen, 78532",47.976467,8.817409,1,exact
6716,Hausärzte,Grazer Str. 34,70469,Stuttgart,Stuttgart,"Grazer Str. 34, Stuttgart, 70469",48.810029,9.160119,1,exact
6719,Hausärzte,Mörikestr. 3,72519,Veringenstadt,Sigmaringen,"Mörikestr. 3, Veringenstadt, 72519",48.188295,9.211321,1,exact
6720,Hausärzte,Schulstr. 30,72654,Neckartenzlingen,Esslingen,"Schulstr. 30, Neckartenzlingen, 72654",48.590917,9.233895,1,exact
6721,Hausärzte,Kornbergstr. 29,70176,Stuttgart,Stuttgart,"Kornbergstr. 29, Stuttgart, 70176",48.783147,9.160691,1,exact
6723,Hausärzte,Hirschstr. 1,72813,St. Johann,Reutlingen,"Hirschstr. 1, St. Johann, 72813",48.45355,9.34068,1,exact
6724,Hausärzte,Talstr. 1,74235,Erlenbach,"Heilbronn, Land","Talstr. 1, Erlenbach, 74235",49.168817,9.267607,1,exact
6726,Hausärzte,Klinge 2,74229,Oedheim,"Heilbronn, Land","Klinge 2, Oedheim, 74229",49.240004,9.254315,1,exact
6730,Hausärzte,Reichertshäuser Str. 15,74219,Möckmühl,"Heilbronn, Land","Reichertshäuser Str. 15, Möckmühl, 74219",49.322627,9.355126,1,exact
6731,Hausärzte,Hauptstr. 8,73262,Reichenbach an der Fils,Esslingen,"Hauptstr. 8, Reichenbach an der Fils, 73262",48.709743,9.462775,1,exact
6732,Hausärzte,Gartenstr. 21,74564,Crailsheim,Schwäbisch Hall,"Gartenstr. 21, Crailsheim, 74564",49.135799,10.076839,1,exact
6744,Hausärzte,Rheinstr. 1,79369,Wyhl am Kaiserstuhl,Emmendingen,"Rheinstr. 1, Wyhl am Kaiserstuhl, 79369",48.167504,7.649685,1,exact
6745,Hausärzte,Roggenbachstr. 58,79650,Schopfheim,Lörrach,"Roggenbachstr. 58, Schopfheim, 79650",47.654742,7.833442,1,exact
6748,Hausärzte,Schozacher Str. 40,70437,Stuttgart,Stuttgart,"Schozacher Str. 40, Stuttgart, 70437",48.830886,9.185229,1,exact
6750,Hausärzte,Südstr. 31,74357,Bönnigheim,Ludwigsburg,"Südstr. 31, Bönnigheim, 74357",49.037208,9.098222,1,exact
6752,Hausärzte,Esslingerstr. 40,70182,Stuttgart,Stuttgart,"Esslingerstr. 40, Stuttgart, 70182",48.774896,9.182763,1,exact
6753,Hausärzte,Stuttgarter Str. 47,70469,Stuttgart,Stuttgart,"Stuttgarter Str. 47, Stuttgart, 70469",48.809707,9.162258,1,exact
6755,Hausärzte,Bahnhofstr. 34,88085,Langenargen,Bodenseekreis,"Bahnhofstr. 34, Langenargen, 88085",47.598424,9.543974,1,exact
6757,Hausärzte,Alteburgstraße 44,72762,Reutlingen,Reutlingen,"Alteburgstraße 44, Reutlingen, 72762",48.484897,9.204168,1,exact
6760,Hausärzte,Otto-Vatter-Str. 10,73760,Ostfildern,Esslingen,"Otto-Vatter-Str. 10, Ostfildern, 73760",48.727706,9.253712,1,exact
6764,Hausärzte,Paul-Lechler-Str. 24,72076,Tübingen,Tübingen,"Paul-Lechler-Str. 24, Tübingen, 72076",48.530948,9.060975,1,exact
6765,Hausärzte,Otto-Vatter-Str. 4,73760,Ostfildern,Esslingen,"Otto-Vatter-Str. 4, Ostfildern, 73760",48.727391,9.253033,1,exact
6766,Hausärzte,Badstr. 1,88348,Bad Saulgau,Sigmaringen,"Badstr. 1, Bad Saulgau, 88348",48.01398,9.499064,1,exact
6767,Hausärzte,Kronenstr. 30,73760,Ostfildern,Esslingen,"Kronenstr. 30, Ostfildern, 73760",48.729961,9.252184,1,exact
6771,Hausärzte,Mönchsbergstr. 95,70435,Stuttgart,Stuttgart,"Mönchsbergstr. 95, Stuttgart, 70435",48.829156,9.185289,1,exact
6772,Hausärzte,Langgasse 59,79291,Merdingen,Breisgau-Hochschwarzwald,"Langgasse 59, Merdingen, 79291",48.018061,7.686242,1,exact
6774,Hausärzte,Stuttgarter Str. 77,70469,Stuttgart,Stuttgart,"Stuttgarter Str. 77, Stuttgart, 70469",48.808977,9.158903,1,exact
6775,Hausärzte,Marktstr. 3,78250,Tengen,Konstanz,"Marktstr. 3, Tengen, 78250",47.819778,8.661566,0.6,fallback
6779,Hausärzte,Hölderlinplatz 1,70193,Stuttgart,Stuttgart,"Hölderlinplatz 1, Stuttgart, 70193",48.782668,9.157846,1,exact
6782,Hausärzte,Walter-Faller-Weg 1,79650,Schopfheim,Lörrach,"Walter-Faller-Weg 1, Schopfheim, 79650",47.648918,7.802043,0.8,fallback
6783,Hausärzte,Hauptstr. 93,76448,Durmersheim,Rastatt,"Hauptstr. 93, Durmersheim, 76448",48.932954,8.269164,1,exact
6790,Hausärzte,Haslacher Weg 81,89075,Ulm,Ulm,"Haslacher Weg 81, Ulm, 89075",48.430434,10.01943,1,exact
6794,Hausärzte,Weinbergstr. 56,73269,Hochdorf,Esslingen,"Weinbergstr. 56, Hochdorf, 73269",48.697207,9.468688,1,exact
6796,Hausärzte,Tulpenweg 2,77977,Rust,Ortenaukreis,"Tulpenweg 2, Rust, 77977",48.261421,7.728356,1,exact
6798,Hausärzte,Rathausplatz 5,72581,Dettingen an der Erms,Reutlingen,"Rathausplatz 5, Dettingen an der Erms, 72581",48.527542,9.353555,0.6,fallback
6802,Hausärzte,Lindenmattenstr. 27,79117,Freiburg im Breisgau,Freiburg im Breisgau,"Lindenmattenstr. 27, Freiburg im Breisgau, 79117",47.983025,7.893767,1,exact
6803,Hausärzte,Neuweiler Str. 16,74395,Mundelsheim,Ludwigsburg,"Neuweiler Str. 16, Mundelsheim, 74395",48.999216,9.209049,1,exact
6804,Hausärzte,Tevesstr. 53,78176,Blumberg,Schwarzwald-Baar-Kreis,"Tevesstr. 53, Blumberg, 78176",47.837161,8.538855,0.8,fallback
6805,Hausärzte,Hauptstr. 11,73262,Reichenbach an der Fils,Esslingen,"Hauptstr. 11, Reichenbach an der Fils, 73262",48.710403,9.461928,1,exact
6806,Hausärzte,Primus-Truber-Straße 70,72072,Tübingen,Tübingen,"Primus-Truber-Straße 70, Tübingen, 72072",48.502601,9.05661,1,exact
6808,Hausärzte,Konrad-Adenauer-Str. 3,74564,Crailsheim,Schwäbisch Hall,"Konrad-Adenauer-Str. 3, Crailsheim, 74564",49.130255,10.083763,1,exact
6809,Hausärzte,Otto-Vatter-Str. 2,73760,Ostfildern,Esslingen,"Otto-Vatter-Str. 2, Ostfildern, 73760",48.727177,9.252724,1,exact
6811,Hausärzte,Lorettoplatz 6,72072,Tübingen,Tübingen,"Lorettoplatz 6, Tübingen, 72072",48.510572,9.061874,1,exact
6813,Hausärzte,Winklerstr. 5,78176,Blumberg,Schwarzwald-Baar-Kreis,"Winklerstr. 5, Blumberg, 78176",47.838217,8.538308,1,exact
6816,Hausärzte,Egonstr. 25-27,79106,Freiburg im Breisgau,Freiburg im Breisgau,"Egonstr. 25-27, Freiburg im Breisgau, 79106",47.99985,7.83746,0.8,fallback
6818,Hausärzte,Bahnhofstr. 8,79353,Bahlingen am Kaiserstuhl,Emmendingen,"Bahnhofstr. 8, Bahlingen am Kaiserstuhl, 79353",48.124027,7.740073,1,exact
6821,Hausärzte,Mittlere Str. 14,72636,Frickenhausen,Esslingen,"Mittlere Str. 14, Frickenhausen, 72636",48.59302,9.359331,1,exact
6823,Hausärzte,Christoph-Mang-Str. 18/20,79100,Freiburg im Breisgau,Freiburg im Breisgau,"Christoph-Mang-Str. 18/20, Freiburg im Breisgau, 79100",47.985197,7.836837,1,exact
6825,Hausärzte,Haldenäcker 9,71334,Waiblingen,Rems-Murr-Kreis,"Haldenäcker 9, Waiblingen, 71334",48.857326,9.298943,1,exact
6827,Hausärzte,Neuer Weg 14,79206,Breisach am Rhein,Breisgau-Hochschwarzwald,"Neuer Weg 14, Breisach am Rhein, 79206",48.031862,7.586557,1,exact
6831,Hausärzte,Illertisserstr. 3,89165,Dietenheim,Alb-Donau-Kreis,"Illertisserstr. 3, Dietenheim, 89165",48.21224,10.070329,1,exact
6832,Hausärzte,Schloßstr. 5,88410,Bad Wurzach,Ravensburg,"Schloßstr. 5, Bad Wurzach, 88410",47.9083,9.896858,1,exact
6833,Hausärzte,Theodor-Heuss-Str. 1,71540,Murrhardt,Rems-Murr-Kreis,"Theodor-Heuss-Str. 1, Murrhardt, 71540",48.978733,9.582554,1,exact
6836,Hausärzte,Amselweg 3,71540,Murrhardt,Rems-Murr-Kreis,"Amselweg 3, Murrhardt, 71540",48.979561,9.564914,1,exact
