fid,BEPLA_ARZTGRUPPE,LO_STRASSE,LO_PLZ,LO_ORT,LO_LANDKREIS,geocode_input_text,geocode_latitude,geocode_longitude,geocode_confidence,geocode_match_type,improved_status,improved_query_variant,improved_score,improved_latitude,improved_longitude,improved_confidence,improved_match_type,improved_accuracy,improved_label,improved_layer,improved_source,improved_error
5487,Hausärzte,Marktstr. 54,71364,Winnenden,Rems-Murr-Kreis,"Marktstr. 54, Winnenden, 71364",48.875574,9.39912,0.6,fallback,OK,"Marktstr. 54, Winnenden, 71364",-38.0,48.875574,9.39912,0.6,fallback,centroid,"Winnenden, BW, Deutschland",locality,whosonfirst,
5488,Hausärzte,Marktstr. 44,71364,Winnenden,Rems-Murr-Kreis,"Marktstr. 44, Winnenden, 71364",48.875574,9.39912,0.6,fallback,OK,"Marktstr. 44, Winnenden, 71364",-38.0,48.875574,9.39912,0.6,fallback,centroid,"Winnenden, BW, Deutschland",locality,whosonfirst,
5489,Hausärzte,Marktstr. 5-7,71364,Winnenden,Rems-Murr-Kreis,"Marktstr. 5-7, Winnenden, 71364",48.875574,9.39912,0.6,fallback,OK,"Marktstr. 5-7, Winnenden, 71364",-38.0,48.875574,9.39912,0.6,fallback,centroid,"Winnenden, BW, Deutschland",locality,whosonfirst,
5490,Hausärzte,Marktstr. 39,71364,Winnenden,Rems-Murr-Kreis,"Marktstr. 39, Winnenden, 71364",48.875574,9.39912,0.6,fallback,OK,"Marktstr. 39, Winnenden, 71364",-38.0,48.875574,9.39912,0.6,fallback,centroid,"Winnenden, BW, Deutschland",locality,whosonfirst,
5496,Hausärzte,Staufener Str. 31,79115,Freiburg im Breisgau,Freiburg im Breisgau,"Staufener Str. 31, Freiburg im Breisgau, 79115",47.993387,7.821714,1,exact,OK,"Staufener Str. 31, Freiburg im Breisgau, 79115",432.0,47.993387,7.821714,1,exact,point,"Staufener Straße 31, Freiburg im Breisgau, BW, Deutschland",address,openstreetmap,
5500,Hausärzte,Bosslerweg 1,72631,Aichtal,Esslingen,"Bosslerweg 1, Aichtal, 72631",48.630893,9.25828,1,exact,OK,"Bosslerweg 1, Aichtal, 72631",387.0,48.630893,9.25828,1,exact,point,"Boßlerweg 1, Aichtal, BW, Deutschland",address,openstreetmap,
5501,Hausärzte,Martin-Luther-Str. 2,72636,Frickenhausen,Esslingen,"Martin-Luther-Str. 2, Frickenhausen, 72636",48.578389,9.371568,1,exact,OK,"Martin-Luther-Str. 2, Frickenhausen, 72636",432.0,48.578389,9.371568,1,exact,point,"Martin-Luther-Straße 2, Frickenhausen, BW, Deutschland",address,openstreetmap,
5504,Hausärzte,Freudentaler Str. 9/6,74343,Sachsenheim,Ludwigsburg,"Freudentaler Str. 9/6, Sachsenheim, 74343",48.999014,9.021546,1,exact,OK,"Freudentaler Str. 9/6, Sachsenheim, 74343",432.0,48.998901,9.022814,1,exact,point,"Freudentaler Straße 9/6, Sachsenheim, BW, Deutschland",address,openstreetmap,
5505,Hausärzte,Hauptstr. 8,73326,Deggingen,Göppingen,"Hauptstr. 8, Deggingen, 73326",48.59654,9.721512,1,exact,OK,"Hauptstr. 8, Deggingen, 73326",430.0,48.59654,9.721512,1,exact,point,"Hauptstraße 8, Deggingen, BW, Deutschland",address,openstreetmap,
5506,Hausärzte,Lindachstr. 19,73235,Weilheim an der Teck,Esslingen,"Lindachstr. 19, Weilheim an der Teck, 73235",48.615705,9.536586,1,exact,OK,"Lindachstr. 19, Weilheim an der Teck, 73235",430.0,48.615705,9.536586,1,exact,point,"Lindachstraße 19, Weilheim an der Teck, BW, Deutschland",address,openstreetmap,
5508,Hausärzte,Marktplatz 9,73635,Rudersberg,Rems-Murr-Kreis,"Marktplatz 9, Rudersberg, 73635",48.885209,9.529995,1,exact,OK,"Marktplatz 9, Rudersberg, 73635",432.0,48.885209,9.529995,1,exact,point,"Marktplatz 9, Rudersberg, BW, Deutschland",address,openstreetmap,
5512,Hausärzte,Marktplatz 3,73635,Rudersberg,Rems-Murr-Kreis,"Marktplatz 3, Rudersberg, 73635",48.885209,9.529562,1,exact,OK,"Marktplatz 3, Rudersberg, 73635",432.0,48.885209,9.529562,1,exact,point,"Marktplatz 3, Rudersberg, BW, Deutschland",address,openstreetmap,
5513,Hausärzte,Ortsstr. 17,76228,Karlsruhe,"Karlsruhe, Stadt","Ortsstr. 17, Karlsruhe, 76228",48.953215,8.509925,1,exact,OK,"Ortßtr. 17, Karlsruhe, 76228",432.0,48.953215,8.509925,1,exact,point,"Ortsstraße 17, Karlsruhe, BW, Deutschland",address,openstreetmap,
5514,Hausärzte,Marktstr. 6-8,72224,Ebhausen,Calw,"Marktstr. 6-8, Ebhausen, 72224",48.583195,8.680433,0.6,fallback,OK,"Marktstr. 6-8, Ebhausen, 72224",-38.0,48.583195,8.680433,0.6,fallback,centroid,"Ebhausen, BW, Deutschland",locality,whosonfirst,
5518,Hausärzte,Eisenbahnstr. 70,77756,Hausach,Ortenaukreis,"Eisenbahnstr. 70, Hausach, 77756",48.285998,8.178288,1,exact,OK,"Eisenbahnstr. 70, Hausach, 77756",430.0,48.285998,8.178288,1,exact,point,"Eisenbahnstraße 70, Hausach, BW, Deutschland",address,openstreetmap,
5519,Hausärzte,Hauptstr. 29,76307,Karlsbad,"Karlsruhe, Land","Hauptstr. 29, Karlsbad, 76307",48.912198,8.505996,1,exact,OK,"Hauptstr. 29, Karlsbad, 76307",430.0,48.912198,8.505996,1,exact,point,"Hauptstraße 29, Karlsbad, BW, Deutschland",address,openstreetmap,
5520,Hausärzte,Auf dem Wasen 2,71640,Ludwigsburg,Ludwigsburg,"Auf dem Wasen 2, Ludwigsburg, 71640",48.89931,9.211035,1,exact,OK,"Auf dem Wasen 2, Ludwigsburg, 71640",432.0,48.89931,9.211035,1,exact,point,"Auf dem Wasen 2, Ludwigsburg, BW, Deutschland",address,openstreetmap,
5522,Hausärzte,Schloßstr. 4,74918,Angelbachtal,Rhein-Neckar-Kreis,"Schloßstr. 4, Angelbachtal, 74918",49.23353,8.773296,1,exact,OK,"Schloßstr. 4, Angelbachtal, 74918",430.0,49.23353,8.773296,1,exact,point,"Schloßstraße 4, Angelbachtal, BW, Deutschland",address,openstreetmap,
5523,Hausärzte,Leuschnerstr. 12,70174,Stuttgart,Stuttgart,"Leuschnerstr. 12, Stuttgart, 70174",48.777983,9.169222,1,exact,OK,"Leuschnerstr. 12, Stuttgart, 70174",430.0,48.777983,9.169222,1,exact,point,"Leuschnerstraße 12, Stuttgart, BW, Deutschland",address,openstreetmap,
5526,Hausärzte,Schloßstr. 59 a,70176,Stuttgart,Stuttgart,"Schloßstr. 59 a, Stuttgart, 70176",48.777033,9.164847,1,exact,OK,"Schloßstr. 59 a, Stuttgart, 70176",365.0,48.777033,9.164847,1,exact,point,"Schloßstraße 59A, Stuttgart, BW, Deutschland",address,openstreetmap,
5527,Hausärzte,Altrheinstr. 8,68305,Mannheim,Mannheim,"Altrheinstr. 8, Mannheim, 68305",49.527368,8.477768,1,exact,OK,"Altrheinstr. 8, Mannheim, 68305",375.0,49.527368,8.477768,1,exact,point,"Altrheinstraße 8, Mannheim, BW, Deutschland",address,openstreetmap,
5528,Hausärzte,Brenzstr. 2,75387,Neubulach,Calw,"Brenzstr. 2, Neubulach, 75387",48.66034,8.692602,1,exact,OK,"Brenzstr. 2, Neubulach, 75387",430.0,48.66034,8.692602,1,exact,point,"Brenzstraße 2, Neubulach, BW, Deutschland",address,openstreetmap,
5530,Hausärzte,Kronenstraße 19,70173,Stuttgart,Stuttgart,"Kronenstraße 19, Stuttgart, 70173",48.782643,9.178167,1,exact,OK,"Kronenstraße 19, Stuttgart, 70173",432.0,48.782643,9.178167,1,exact,point,"Kronenstraße 19, Stuttgart, BW, Deutschland",address,openstreetmap,
5531,Hausärzte,Kronenstr. 19,70173,Stuttgart,Stuttgart,"Kronenstr. 19, Stuttgart, 70173",48.782643,9.178167,1,exact,OK,"Kronenstr. 19, Stuttgart, 70173",430.0,48.782643,9.178167,1,exact,point,"Kronenstraße 19, Stuttgart, BW, Deutschland",address,openstreetmap,
5533,Hausärzte,Friedrichstr. 5,70174,Stuttgart,Stuttgart,"Friedrichstr. 5, Stuttgart, 70174",48.783528,9.178425,1,exact,OK,"Friedrichstr. 5, Stuttgart, 70174",430.0,48.783528,9.178425,1,exact,point,"Friedrichstraße 5, Stuttgart, BW, Deutschland",address,openstreetmap,
5534,Hausärzte,Maierhofstr. 20,73547,Lorch,Ostalbkreis,"Maierhofstr. 20, Lorch, 73547",48.798087,9.678043,1,exact,OK,"Maierhofstr. 20, Lorch, 73547",430.0,48.798087,9.678043,1,exact,point,"Maierhofstraße 20, Lorch, BW, Deutschland",address,openstreetmap,
5540,Hausärzte,Östliche Karl-Friedrich-Str. 96,75175,Pforzheim,Pforzheim,"Östliche Karl-Friedrich-Str. 96, Pforzheim, 75175",48.893267,8.713856,1,exact,OK,"Östliche Karl-Friedrich-Str. 96, Pforzheim, 75175",432.0,48.893267,8.713856,1,exact,point,"Östliche Karl-Friedrich-Straße 96, Pforzheim, BW, Deutschland",address,openstreetmap,
5542,Hausärzte,Pfarrgasse 1,74572,Blaufelden,Schwäbisch Hall,"Pfarrgasse 1, Blaufelden, 74572",49.296684,9.972122,1,exact,OK,"Pfarrgasse 1, Blaufelden, 74572",432.0,49.296684,9.972122,1,exact,point,"Pfarrgasse 1, Blaufelden, BW, Deutschland",address,openstreetmap,
5544,Hausärzte,Moosmattenstr. 23,79117,Freiburg im Breisgau,Freiburg im Breisgau,"Moosmattenstr. 23, Freiburg im Breisgau, 79117",47.968994,7.909328,1,exact,OK,"Moosmattenstr. 23, Freiburg im Breisgau, 79117",430.0,47.968994,7.909328,1,exact,point,"Moosmattenstraße 23, Freiburg im Breisgau, BW, Deutschland",address,openstreetmap,
5548,Hausärzte,Kupferzeller Str. 2,74542,Braunsbach,Schwäbisch Hall,"Kupferzeller Str. 2, Braunsbach, 74542",49.221533,9.771744,1,exact,OK,"Kupferzeller Str. 2, Braunsbach, 74542",432.0,49.221533,9.771744,1,exact,point,"Kupferzeller Straße 2, Braunsbach, BW, Deutschland",address,openstreetmap,
5550,Hausärzte,Hölderlinstr. 11,73635,Rudersberg,Rems-Murr-Kreis,"Hölderlinstr. 11, Rudersberg, 73635",48.888971,9.528621,1,exact,OK,"Hölderlinstr. 11, Rudersberg, 73635",430.0,48.888971,9.528621,1,exact,point,"Hölderlinstraße 11, Rudersberg, BW, Deutschland",address,openstreetmap,
5551,Hausärzte,Mittelweg 10,79426,Buggingen,Breisgau-Hochschwarzwald,"Mittelweg 10, Buggingen, 79426",47.847977,7.635257,1,exact,OK,"Mittelweg 10, Buggingen, 79426",377.0,47.847977,7.635257,1,exact,point,"Mittelweg 10, Buggingen, BW, Deutschland",address,openstreetmap,
5552,Hausärzte,Mittlere Str. 39,79576,Weil am Rhein,Lörrach,"Mittlere Str. 39, Weil am Rhein, 79576",47.593245,7.629511,1,exact,OK,"Mittlere Str. 39, Weil am Rhein, 79576",432.0,47.593245,7.629511,1,exact,point,"Mittlere Straße 39, Weil am Rhein, BW, Deutschland",address,openstreetmap,
5553,Hausärzte,Bahnhofstr. 60,79427,Eschbach,Breisgau-Hochschwarzwald,"Bahnhofstr. 60, Eschbach, 79427",47.89106,7.652586,1,exact,OK,"Bahnhofstr. 60, Eschbach, 79427",430.0,47.89106,7.652586,1,exact,point,"Bahnhofstraße 60, Eschbach, BW, Deutschland",address,openstreetmap,
5554,Hausärzte,Im Steinhäusle 11,71566,Althütte,Rems-Murr-Kreis,"Im Steinhäusle 11, Althütte, 71566",48.916129,9.568781,1,exact,OK,"Im Steinhäusle 11, Althütte, 71566",432.0,48.916129,9.568781,1,exact,point,"Im Steinhäusle 11, Althütte, BW, Deutschland",address,openstreetmap,
5555,Hausärzte,Hauptstr. 64,79295,Sulzburg,Breisgau-Hochschwarzwald,"Hauptstr. 64, Sulzburg, 79295",47.840335,7.708763,1,exact,OK,"Hauptstr. 64, Sulzburg, 79295",430.0,47.840335,7.708763,1,exact,point,"Hauptstraße 64, Sulzburg, BW, Deutschland",address,openstreetmap,
5557,Hausärzte,Keltenring 11,79199,Kirchzarten,Breisgau-Hochschwarzwald,"Keltenring 11, Kirchzarten, 79199",47.965505,7.980774,1,exact,OK,"Keltenring 11, Kirchzarten, 79199",432.0,47.965505,7.980774,1,exact,point,"Keltenring 11, Kirchzarten, BW, Deutschland",address,openstreetmap,
5558,Hausärzte,Schubertstr. 41 A,68723,Plankstadt,Rhein-Neckar-Kreis,"Schubertstr. 41 A, Plankstadt, 68723",49.391893,8.587472,1,exact,OK,"Schubertstr. 41 A, Plankstadt, 68723",430.0,49.392112,8.587555,1,exact,point,"Schubertstraße 41, Plankstadt, BW, Deutschland",address,openstreetmap,
5559,Hausärzte,Lindenplatz 5,74196,Neuenstadt am Kocher,"Heilbronn, Land","Lindenplatz 5, Neuenstadt am Kocher, 74196",49.237138,9.331496,1,exact,OK,"Lindenplatz 5, Neuenstadt am Kocher, 74196",432.0,49.237138,9.331496,1,exact,point,"Lindenplatz 5, Neuenstadt am Kocher, BW, Deutschland",address,openstreetmap,
5560,Hausärzte,Schmiederstr. 26,97941,Tauberbischofsheim,Main-Tauber-Kreis,"Schmiederstr. 26, Tauberbischofsheim, 97941",49.622405,9.659774,1,exact,OK,"Schmiederstr. 26, Tauberbischofsheim, 97941",430.0,49.622405,9.659774,1,exact,point,"Schmiederstraße 26, Tauberbischofsheim, BW, Deutschland",address,openstreetmap,
5562,Hausärzte,Stammstr. 22,88525,Dürmentingen,Biberach,"Stammstr. 22, Dürmentingen, 88525",48.114131,9.535238,1,exact,OK,"Stammstr. 22, Dürmentingen, 88525",375.0,48.114131,9.535238,1,exact,point,"Stammstraße 22, Dürmentingen, BW, Deutschland",address,openstreetmap,
5563,Hausärzte,Hebelstr. 11,79650,Schopfheim,Lörrach,"Hebelstr. 11, Schopfheim, 79650",47.648986,7.824223,1,exact,OK,"Hebelstr. 11, Schopfheim, 79650",430.0,47.648986,7.824223,1,exact,point,"Hebelstraße 11, Schopfheim, BW, Deutschland",address,openstreetmap,
5565,Hausärzte,Marktplatz 41,88400,Biberach an der Riß,Biberach,"Marktplatz 41, Biberach an der Riß, 88400",48.096927,9.786959,1,exact,OK,"Marktplatz 41, Biberach an der Riß, 88400",432.0,48.096927,9.786959,1,exact,point,"Marktplatz 41, Biberach an der Riß, BW, Deutschland",address,openstreetmap,
5571,Hausärzte,Schützenallee 42,79102,Freiburg im Breisgau,Freiburg im Breisgau,"Schützenallee 42, Freiburg im Breisgau, 79102",47.987298,7.869017,1,exact,OK,"Schützenallee 42, Freiburg im Breisgau, 79102",432.0,47.987298,7.869017,1,exact,point,"Schützenallee 42, Freiburg im Breisgau, BW, Deutschland",address,openstreetmap,
5572,Hausärzte,Zum Sobertsbrunnen 1,69429,Waldbrunn,Neckar-Odenwald-Kreis,"Zum Sobertsbrunnen 1, Waldbrunn, 69429",49.462959,9.071162,0.8,fallback,OK,"Zum Sobertsbrunnen 1, Waldbrunn, 69429",143.0,49.462959,9.071162,0.8,fallback,centroid,"Zum Sobertsbrunnen, Waldbrunn, BW, Deutschland",street,openstreetmap,
5573,Hausärzte,Schloßhofstraße 8,89614,Öpfingen,Alb-Donau-Kreis,"Schloßhofstraße 8, Öpfingen, 89614",48.285926,9.802023,1,exact,OK,"Schloßhofstraße 8, Öpfingen, 89614",432.0,48.285926,9.802023,1,exact,point,"Schloßhofstraße 8, Öpfingen, BW, Deutschland",address,openstreetmap,
5575,Hausärzte,Hauptstr. 302/1,79576,Weil am Rhein,Lörrach,"Hauptstr. 302/1, Weil am Rhein, 79576",47.592334,7.614522,1,exact,OK,"Hauptstr. 302, Weil am Rhein, 79576",430.0,47.592456,7.612249,1,exact,point,"Hauptstraße 302/1, Weil am Rhein, BW, Deutschland",address,openstreetmap,
5580,Hausärzte,Osianderstr. 2,73230,Kirchheim unter Teck,Esslingen,"Osianderstr. 2, Kirchheim unter Teck, 73230",48.650019,9.44667,1,exact,OK,"Osianderstr. 2, Kirchheim unter Teck, 73230",430.0,48.649792,9.446715,1,exact,point,"Osianderstraße 2, Kirchheim unter Teck, BW, Deutschland",address,openstreetmap,
5581,Hausärzte,Marktplatz 13,88400,Biberach an der Riß,Biberach,"Marktplatz 13, Biberach an der Riß, 88400",48.097918,9.788419,1,exact,OK,"Marktplatz 13, Biberach an der Riß, 88400",377.0,48.097918,9.788419,1,exact,point,"Marktplatz 13, Biberach an der Riß, BW, Deutschland",address,openstreetmap,
5582,Hausärzte,Kriegsbergstr. 40,70174,Stuttgart,Stuttgart,"Kriegsbergstr. 40, Stuttgart, 70174",48.783703,9.175356,1,exact,OK,"Kriegsbergstr. 40, Stuttgart, 70174",430.0,48.783703,9.175356,1,exact,point,"Kriegsbergstraße 40, Stuttgart, BW, Deutschland",address,openstreetmap,
5586,Hausärzte,Flachsstr. 2,73230,Kirchheim unter Teck,Esslingen,"Flachsstr. 2, Kirchheim unter Teck, 73230",48.647964,9.451705,1,exact,OK,"Flachßtr. 2, Kirchheim unter Teck, 73230",432.0,48.647964,9.451705,1,exact,point,"Flachsstraße 2, Kirchheim unter Teck, BW, Deutschland",address,openstreetmap,
5587,Hausärzte,Silberburgstr. 129 A,70176,Stuttgart,Stuttgart,"Silberburgstr. 129 A, Stuttgart, 70176",48.775521,9.165758,1,exact,OK,"Silberburgstr. 129 A, Stuttgart, 70176",430.0,48.775708,9.165562,1,exact,point,"Silberburgstraße 129, Stuttgart, BW, Deutschland",address,openstreetmap,
5589,Hausärzte,Franken-Passage 10,97941,Tauberbischofsheim,Main-Tauber-Kreis,"Franken-Passage 10, Tauberbischofsheim, 97941",49.623655,9.661374,1,exact,OK,"Franken-Passage 10, Tauberbischofsheim, 97941",377.0,49.623655,9.661374,1,exact,point,"Franken-Passage 10, Tauberbischofsheim, BW, Deutschland",address,openstreetmap,
5590,Hausärzte,Schulstr. 6,74535,Mainhardt,Schwäbisch Hall,"Schulstr. 6, Mainhardt, 74535",49.08073,9.558631,1,exact,OK,"Schulstr. 6, Mainhardt, 74535",430.0,49.08073,9.558631,1,exact,point,"Schulstraße 6, Mainhardt, BW, Deutschland",address,openstreetmap,
5595,Hausärzte,Buchauer Str. 6,89079,Ulm,Ulm,"Buchauer Str. 6, Ulm, 89079",48.35162,9.974468,1,exact,OK,"Buchauer Str. 6, Ulm, 89079",432.0,48.35162,9.974468,1,exact,point,"Buchauer Straße 6, Ulm, BW, Deutschland",address,openstreetmap,
5596,Hausärzte,Donautalstr. 44,89079,Ulm,Ulm,"Donautalstr. 44, Ulm, 89079",48.360614,9.984405,1,exact,OK,"Donautalstr. 44, Ulm, 89079",430.0,48.360614,9.984405,1,exact,point,"Donautalstraße 44, Ulm, BW, Deutschland",address,openstreetmap,
5599,Hausärzte,Bahnhofstr. 11,73235,Weilheim an der Teck,Esslingen,"Bahnhofstr. 11, Weilheim an der Teck, 73235",48.618529,9.538145,1,exact,OK,"Bahnhofstr. 11, Weilheim an der Teck, 73235",430.0,48.618529,9.538145,1,exact,point,"Bahnhofstraße 11, Weilheim an der Teck, BW, Deutschland",address,openstreetmap,
5600,Hausärzte,Bleicherstr. 1,88400,Biberach an der Riß,Biberach,"Bleicherstr. 1, Biberach an der Riß, 88400",48.101437,9.788566,1,exact,OK,"Bleicherstr. 1, Biberach an der Riß, 88400",430.0,48.101437,9.788566,1,exact,point,"Bleicherstraße 1, Biberach an der Riß, BW, Deutschland",address,openstreetmap,
5603,Hausärzte,Pfullendorfer Str. 3,89079,Ulm,Ulm,"Pfullendorfer Str. 3, Ulm, 89079",48.351085,9.973604,1,exact,OK,"Pfullendorfer Str. 3, Ulm, 89079",432.0,48.351085,9.973604,1,exact,point,"Pfullendorfer Straße 3, Ulm, BW, Deutschland",address,openstreetmap,
5605,Hausärzte,Sommergasse 80,69469,Weinheim,Rhein-Neckar-Kreis,"Sommergasse 80, Weinheim, 69469",49.527298,8.666334,1,exact,OK,"Sommergasse 80, Weinheim, 69469",432.0,49.527298,8.666334,1,exact,point,"Sommergasse 80, Weinheim, BW, Deutschland",address,openstreetmap,
5608,Hausärzte,Kinzigring 55,76669,Bad Schönborn,"Karlsruhe, Land","Kinzigring 55, Bad Schönborn, 76669",49.20471,8.636634,1,exact,OK,"Kinzigring 55, Bad Schönborn, 76669",432.0,49.20471,8.636634,1,exact,point,"Kinzigring 55, Bad Schönborn, BW, Deutschland",address,openstreetmap,
5609,Hausärzte,Schleifmühleweg 24,89079,Ulm,Ulm,"Schleifmühleweg 24, Ulm, 89079",48.363237,9.988244,1,exact,OK,"Schleifmühleweg 24, Ulm, 89079",432.0,48.363237,9.988244,1,exact,point,"Schleifmühleweg 24, Ulm, BW, Deutschland",address,openstreetmap,
5612,Hausärzte,Sinabronnerstr. 8,89173,Lonsee,Alb-Donau-Kreis,"Sinabronnerstr. 8, Lonsee, 89173",48.541151,9.921901,1,exact,OK,"Sinabronnerstr. 8, Lonsee, 89173",330.0,48.541151,9.921901,1,exact,point,"Sinabronner Straße 8, Lonsee, BW, Deutschland",address,openstreetmap,
5613,Hausärzte,Hauptstr. 46,71384,Weinstadt,Rems-Murr-Kreis,"Hauptstr. 46, Weinstadt, 71384",48.782519,9.366516,1,exact,OK,"Hauptstr. 46, Weinstadt, 71384",430.0,48.782519,9.366516,1,exact,point,"Hauptstraße 46, Weinstadt, BW, Deutschland",address,openstreetmap,
5616,Hausärzte,Kirchplatz 5,71263,Weil der Stadt,Böblingen,"Kirchplatz 5, Weil der Stadt, 71263",48.768783,8.851981,1,exact,OK,"Kirchplatz 5, Weil der Stadt, 71263",432.0,48.768783,8.851981,1,exact,point,"Kirchplatz 5, Weil der Stadt, BW, Deutschland",address,openstreetmap,
5621,Hausärzte,Basler Str. 123,79540,Lörrach,Lörrach,"Basler Str. 123, Lörrach, 79540",47.607129,7.659525,1,exact,OK,"Basler Str. 123, Lörrach, 79540",432.0,47.607129,7.659525,1,exact,point,"Basler Straße 123, Lörrach, BW, Deutschland",address,openstreetmap,
5623,Hausärzte,Graf-Eberstein-Str. 8,74238,Krautheim,Hohenlohekreis,"Graf-Eberstein-Str. 8, Krautheim, 74238",49.389406,9.638373,1,exact,OK,"Graf-Eberstein-Str. 8, Krautheim, 74238",432.0,49.389406,9.638373,1,exact,point,"Graf-Eberstein-Straße 8, Krautheim, BW, Deutschland",address,openstreetmap,
5625,Hausärzte,Poststr. 3,97944,Boxberg,Main-Tauber-Kreis,"Poststr. 3, Boxberg, 97944",49.482676,9.642152,1,exact,OK,"Poststr. 3, Boxberg, 97944",430.0,49.482676,9.642152,1,exact,point,"Poststraße 3, Boxberg, BW, Deutschland",address,openstreetmap,
5629,Hausärzte,Freiburger Str. 17,79418,Schliengen,Lörrach,"Freiburger Str. 17, Schliengen, 79418",47.758424,7.576984,1,exact,OK,"Freiburger Str. 17, Schliengen, 79418",432.0,47.758424,7.576984,1,exact,point,"Freiburger Straße 17, Schliengen, BW, Deutschland",address,openstreetmap,
5632,Hausärzte,Eybstr. 16,73312,Geislingen an der Steige,Göppingen,"Eybstr. 16, Geislingen an der Steige, 73312",48.625536,9.843504,1,exact,OK,"Eybstr. 16, Geislingen an der Steige, 73312",430.0,48.625536,9.843504,1,exact,point,"Eybstraße 16, Geislingen an der Steige, BW, Deutschland",address,openstreetmap,
5638,Hausärzte,Wallstr. 11,79098,Freiburg im Breisgau,Freiburg im Breisgau,"Wallstr. 11, Freiburg im Breisgau, 79098",47.992123,7.852567,1,exact,OK,"Wallstr. 11, Freiburg im Breisgau, 79098",430.0,47.992123,7.852567,1,exact,point,"Wallstraße 11, Freiburg im Breisgau, BW, Deutschland",address,openstreetmap,
5639,Hausärzte,Pfullendorfer Str. 5,89079,Ulm,Ulm,"Pfullendorfer Str. 5, Ulm, 89079",48.351278,9.974157,1,exact,OK,"Pfullendorfer Str. 5, Ulm, 89079",432.0,48.351278,9.974157,1,exact,point,"Pfullendorfer Straße 5, Ulm, BW, Deutschland",address,openstreetmap,
5643,Hausärzte,Leuselhardtweg 6,79540,Lörrach,Lörrach,"Leuselhardtweg 6, Lörrach, 79540",47.605407,7.666805,1,exact,OK,"Leuselhardtweg 6, Lörrach, 79540",377.0,47.605407,7.666805,1,exact,point,"Leuselhardtweg 6, Lörrach, BW, Deutschland",address,openstreetmap,
5644,Hausärzte,Freiburger Str. 20,79189,Bad Krozingen,Breisgau-Hochschwarzwald,"Freiburger Str. 20, Bad Krozingen, 79189",47.92004,7.705155,1,exact,OK,"Freiburger Str. 20, Bad Krozingen, 79189",432.0,47.92004,7.705155,1,exact,point,"Freiburger Straße 20, Bad Krozingen, BW, Deutschland",address,openstreetmap,
5658,Hausärzte,Schloßstr. 57 B,70176,Stuttgart,Stuttgart,"Schloßstr. 57 B, Stuttgart, 70176",48.776947,9.165342,1,exact,OK,"Schloßstr. 57 B, Stuttgart, 70176",365.0,48.776947,9.165342,1,exact,point,"Schloßstraße 57C, Stuttgart, BW, Deutschland",address,openstreetmap,
5659,Hausärzte,Schulstr. 4,71384,Weinstadt,Rems-Murr-Kreis,"Schulstr. 4, Weinstadt, 71384",48.810751,9.364732,1,exact,OK,"Schulstr. 4, Weinstadt, 71384",430.0,48.810751,9.364732,1,exact,point,"Schulstraße 4, Weinstadt, BW, Deutschland",address,openstreetmap,
5661,Hausärzte,Brunnenstr. 31,73235,Weilheim an der Teck,Esslingen,"Brunnenstr. 31, Weilheim an der Teck, 73235",48.617328,9.538551,1,exact,OK,"Brunnenstr. 31, Weilheim an der Teck, 73235",430.0,48.617328,9.538551,1,exact,point,"Brunnenstraße 31, Weilheim an der Teck, BW, Deutschland",address,openstreetmap,
5663,Hausärzte,Stockstr. 2,73312,Geislingen an der Steige,Göppingen,"Stockstr. 2, Geislingen an der Steige, 73312",48.626122,9.82246,1,exact,OK,"Stockstr. 2, Geislingen an der Steige, 73312",430.0,48.626122,9.82246,1,exact,point,"Stockstraße 2, Geislingen an der Steige, BW, Deutschland",address,openstreetmap,
5664,Hausärzte,Karlstr. 19,74405,Gaildorf,Schwäbisch Hall,"Karlstr. 19, Gaildorf, 74405",48.999234,9.771183,1,exact,OK,"Karlstr. 19, Gaildorf, 74405",430.0,48.999234,9.771183,1,exact,point,"Karlstraße 19, Gaildorf, BW, Deutschland",address,openstreetmap,
5672,Hausärzte,Herzstr. 5,76307,Karlsbad,"Karlsruhe, Land","Herzstr. 5, Karlsbad, 76307",48.914689,8.505527,0.6,fallback,OK,"Herzstr. 5, Karlsbad, 76307",-38.0,48.914689,8.505527,0.6,fallback,centroid,"Karlsbad, BW, Deutschland",locality,whosonfirst,
5674,Hausärzte,Im Eschbacher Pfad 38,79423,Heitersheim,Breisgau-Hochschwarzwald,"Im Eschbacher Pfad 38, Heitersheim, 79423",47.877316,7.655905,1,exact,OK,"Im Eschbacher Pfad 38, Heitersheim, 79423",432.0,47.877316,7.655905,1,exact,point,"Im Eschbacher Pfad 38, Heitersheim, BW, Deutschland",address,openstreetmap,
5675,Hausärzte,Kirchstr. 7,89195,Staig,Alb-Donau-Kreis,"Kirchstr. 7, Staig, 89195",48.299389,9.989744,1,exact,OK,"Kirchstr. 7, Staig, 89195",430.0,48.299389,9.989744,1,exact,point,"Kirchstraße 7, Staig, BW, Deutschland",address,openstreetmap,
5677,Hausärzte,Ebnetstr. 3,79415,Bad Bellingen,Lörrach,"Ebnetstr. 3, Bad Bellingen, 79415",47.73476,7.555673,1,exact,OK,"Ebnetstr. 3, Bad Bellingen, 79415",430.0,47.73476,7.555673,1,exact,point,"Ebnetstraße 3, Bad Bellingen, BW, Deutschland",address,openstreetmap,
