fid,query_text,internal_lat,internal_lon,internal_confidence,internal_match_type,google_status,google_lat,google_lon,google_formatted_address,google_place_id,google_location_type,distance_m
3255,"Pfinzstr. 52, Pfinztal, 76327",48.988066,8.541023,1,exact,OK,48.9880785,8.541069499999999,"Pfinzstraße 52, 76327 Pfinztal, Germany",ChIJTZDhfucLl0cROhRoJZfwIi4,ROOFTOP,3.667
3366,"Löhrstr. 17, Trossingen, 78647",48.074366,8.641195,1,exact,OK,48.0743641,8.6412442,"Löhrstraße 17, 78647 Trossingen, Germany",ChIJsfDw0gmikEcRYx2UFLY6zGE,ROOFTOP,3.661
5027,"Markgrafenstr. 26, Emmendingen, 79312",48.119239,7.852482,1,exact,OK,48.1192101,7.852505600000001,"Markgrafenstraße 26, 79312 Emmendingen, Germany",ChIJIzbCwJcYkUcRcicjtdLDb48,ROOFTOP,3.66
5028,"Markgrafenstr. 26, Emmendingen, 79312",48.119239,7.852482,1,exact,OK,48.1192101,7.852505600000001,"Markgrafenstraße 26, 79312 Emmendingen, Germany",ChIJIzbCwJcYkUcRcicjtdLDb48,ROOFTOP,3.66
4376,"Schillerstr. 3, Ludwigsburg, 71638",48.893996,9.186843,1,exact,OK,48.8940288,9.1868471,"Schillerstraße 3, 71638 Ludwigsburg, Germany",ChIJRc42QLzRmUcRggjjmr8LwmQ,ROOFTOP,3.659
4377,"Schillerstr. 3, Ludwigsburg, 71638",48.893996,9.186843,1,exact,OK,48.8940288,9.1868471,"Schillerstraße 3, 71638 Ludwigsburg, Germany",ChIJRc42QLzRmUcRggjjmr8LwmQ,ROOFTOP,3.659
4378,"Schillerstr. 3, Ludwigsburg, 71638",48.893996,9.186843,1,exact,OK,48.8940288,9.1868471,"Schillerstraße 3, 71638 Ludwigsburg, Germany",ChIJRc42QLzRmUcRggjjmr8LwmQ,ROOFTOP,3.659
7067,"Lange Str. 37, Waldkirch, 79183",48.093558,7.960595,1,exact,OK,48.0935496,7.9606426,"Lange Str. 37, 79183 Waldkirch, Germany",ChIJJfSHftofkUcRPRpEfxL_CyQ,ROOFTOP,3.657
7068,"Lange Str. 37, Waldkirch, 79183",48.093558,7.960595,1,exact,OK,48.0935496,7.9606426,"Lange Str. 37, 79183 Waldkirch, Germany",ChIJJfSHftofkUcRPRpEfxL_CyQ,ROOFTOP,3.657
6262,"Gartenstr. 10, Reutlingen, 72764",48.494136,9.211825,1,exact,OK,48.4941253,9.2117781,"Gartenstraße 10, 72764 Reutlingen, Germany",ChIJX1G8ghbymUcRL5-W6lrIbvM,ROOFTOP,3.655
951,"Hofstr. 23, Mühlacker, 75417",48.940117,8.840142,1,exact,OK,48.9401087,8.8401903,"Hofstraße 23, 75417 Mühlacker, Germany",ChIJCTgxgBt6l0cR4B9bbLf5d1Q,ROOFTOP,3.646
3535,"Pischekstr. 9, Stuttgart, 70184",48.768683,9.194899,1,exact,OK,48.7687152,9.1949084,"Pischekstraße 9, 70184 Stuttgart, Germany",ChIJI_BCTrrEmUcRvgtZiFTFeS0,ROOFTOP,3.646
344,"Hauptstr. 5, Schönwald im Schwarzwald, 78141",48.10141,8.201114,1,exact,OK,48.1014412,8.201099,"Hauptstraße 5, 78141 Schönwald im Schwarzwald, Germany",ChIJwS8WoSbokEcRxCYHOzsGAGA,ROOFTOP,3.644
957,"Falkenstr. 4, Baden-Baden, 76530",48.752493,8.245888,1,exact,OK,48.7524664,8.245917,"Falkenstraße 4, 76530 Baden-Baden, Germany",ChIJnVSboFAfl0cRxWXMIsm8jws,ROOFTOP,3.643
1287,"Bahnhofstr. 12, Helmstadt-Bargen, 74921",49.32097,8.974493,1,exact,OK,49.320963,8.974542,"Bahnhofstraße 12, 74921 Helmstadt-Bargen, Germany",ChIJMWHolxWNl0cR5UfkYiXchGg,ROOFTOP,3.636
1288,"Bahnhofstr. 12, Helmstadt-Bargen, 74921",49.32097,8.974493,1,exact,OK,49.320963,8.974542,"Bahnhofstraße 12, 74921 Helmstadt-Bargen, Germany",ChIJMWHolxWNl0cR5UfkYiXchGg,ROOFTOP,3.636
3828,"Schlichtener Str. 44, Schorndorf, 73614",48.801965,9.526502,1,exact,OK,48.80199770000001,9.5265016,"Schlichtener Str. 44, 73614 Schorndorf, Germany",ChIJ2-iDLnO6mUcRq5-wdG_bvb4,ROOFTOP,3.636
4702,"Schmitthennerstr. 79, Heidelberg, 69124",49.382,8.671245,1,exact,OK,49.382031,8.671229,"Schmitthennerstraße 79, 69124 Heidelberg, Germany",ChIJoyuyTbnAl0cR6jJl8LjLULs,ROOFTOP,3.636
5202,"Göppinger Str. 57, Zell unter Aichelberg, 73119",48.646776,9.578834,1,exact,OK,48.6467813,9.578882799999999,"Göppinger Str. 57, 73119 Zell unter Aichelberg, Germany",ChIJg-BvPJ-imUcRcmwlX-iP0Rs,ROOFTOP,3.633
1301,"Kaiserstr. 21, Heidelberg, 69115",49.403293,8.689209,1,exact,OK,49.40326049999999,8.6892137,"Kaiserstraße 21, 69115 Heidelberg, Germany",ChIJr5XTo-HAl0cRRb8XlZgYs-Q,ROOFTOP,3.63
1302,"Kaiserstr. 21, Heidelberg, 69115",49.403293,8.689209,1,exact,OK,49.40326049999999,8.6892137,"Kaiserstraße 21, 69115 Heidelberg, Germany",ChIJr5XTo-HAl0cRRb8XlZgYs-Q,ROOFTOP,3.63
1303,"Kaiserstr. 21, Heidelberg, 69115",49.403293,8.689209,1,exact,OK,49.40326049999999,8.6892137,"Kaiserstraße 21, 69115 Heidelberg, Germany",ChIJr5XTo-HAl0cRRb8XlZgYs-Q,ROOFTOP,3.63
722,"Georgstr. 27, Ravensburg, 88212",47.785531,9.608367,1,exact,OK,47.7855552,9.608399499999999,"Georgstraße 27, 88212 Ravensburg, Germany",ChIJo2T8YeOum0cRWm5dZQmkh9g,ROOFTOP,3.625
4076,"Uhlandstr. 25, Wurmberg, 75449",48.87002,8.819044,1,exact,OK,48.8700485,8.819068,"Uhlandstraße 25, 75449 Wurmberg, Germany",ChIJJfF0xbN6l0cRnbaS_uxRfN0,ROOFTOP,3.623
4077,"Uhlandstr. 25, Wurmberg, 75449",48.87002,8.819044,1,exact,OK,48.8700485,8.819068,"Uhlandstraße 25, 75449 Wurmberg, Germany",ChIJJfF0xbN6l0cRnbaS_uxRfN0,ROOFTOP,3.623
2685,"Rathausstr. 11 a, Karlsdorf-Neuthard, 76689",49.136603,8.540555,1,exact,OK,49.1365742,8.5405321,"Rathausstraße 11A, 76689 Karlsdorf-Neuthard, Germany",ChIJsRuUxCWkl0cRURHfo9NwtXk,ROOFTOP,3.61
2686,"Rathausstr. 11 a, Karlsdorf-Neuthard, 76689",49.136603,8.540555,1,exact,OK,49.1365742,8.5405321,"Rathausstraße 11A, 76689 Karlsdorf-Neuthard, Germany",ChIJsRuUxCWkl0cRURHfo9NwtXk,ROOFTOP,3.61
2687,"Rathausstr. 11 a, Karlsdorf-Neuthard, 76689",49.136603,8.540555,1,exact,OK,49.1365742,8.5405321,"Rathausstraße 11A, 76689 Karlsdorf-Neuthard, Germany",ChIJsRuUxCWkl0cRURHfo9NwtXk,ROOFTOP,3.61
5197,"Prinz-Eugen-Str. 3, Külsheim, 97900",49.664673,9.51309,1,exact,OK,49.664661,9.513136600000001,"Prinz-Eugen-Straße 3, 97900 Külsheim, Germany",ChIJITZVz7OnokcRWZ1MeMziMck,ROOFTOP,3.61
5198,"Prinz-Eugen-Str. 3, Külsheim, 97900",49.664673,9.51309,1,exact,OK,49.664661,9.513136600000001,"Prinz-Eugen-Straße 3, 97900 Külsheim, Germany",ChIJITZVz7OnokcRWZ1MeMziMck,ROOFTOP,3.61
5199,"Prinz-Eugen-Str. 3, Külsheim, 97900",49.664673,9.51309,1,exact,OK,49.664661,9.513136600000001,"Prinz-Eugen-Straße 3, 97900 Külsheim, Germany",ChIJITZVz7OnokcRWZ1MeMziMck,ROOFTOP,3.61
5200,"Prinz-Eugen-Str. 3, Külsheim, 97900",49.664673,9.51309,1,exact,OK,49.664661,9.513136600000001,"Prinz-Eugen-Straße 3, 97900 Külsheim, Germany",ChIJITZVz7OnokcRWZ1MeMziMck,ROOFTOP,3.61
5201,"Prinz-Eugen-Str. 3, Külsheim, 97900",49.664673,9.51309,1,exact,OK,49.664661,9.513136600000001,"Prinz-Eugen-Straße 3, 97900 Külsheim, Germany",ChIJITZVz7OnokcRWZ1MeMziMck,ROOFTOP,3.61
4276,"Hirsauer Str. 8, Sindelfingen, 71063",48.711486,8.998826,1,exact,OK,48.7114793,8.9988741,"Hirsauer Str. 8, 71063 Sindelfingen, Germany",ChIJqyu9SLbfmUcR8GbXykmEmsc,ROOFTOP,3.607
5956,"Filderstr. 7, Stuttgart, 70180",48.764443,9.175345,1,exact,OK,48.76447049999999,9.1753711,"Filderstraße 7, 70180 Stuttgart, Germany",ChIJCyZ2_1LbmUcRGgbMVXB61S0,ROOFTOP,3.607
3148,"Turnhallestr. 52, Freudenstadt, 72250",48.461893,8.414217,1,exact,OK,48.46187940000001,8.414172599999999,"Turnhallestraße 52, 72250 Freudenstadt, Germany",ChIJx0vI1080l0cR56rHaX-sh5g,ROOFTOP,3.606
3149,"Turnhallestr. 52, Freudenstadt, 72250",48.461893,8.414217,1,exact,OK,48.46187940000001,8.414172599999999,"Turnhallestraße 52, 72250 Freudenstadt, Germany",ChIJx0vI1080l0cR56rHaX-sh5g,ROOFTOP,3.606
989,"Anlagenstr. 4, Bad Liebenzell, 75378",48.771302,8.730915,1,exact,OK,48.7712833,8.730955,"Anlagenstraße 4, 75378 Bad Liebenzell, Germany",ChIJYWZQYt1ol0cRFwD4Fh_10R0,ROOFTOP,3.594
1928,"Herrenberger Str. 22, Böblingen, 71032",48.684599,9.006668,1,exact,OK,48.6846086,9.0067147,"Herrenberger Str. 22, 71032 Böblingen, Germany",ChIJna4h8oPgmUcRzk1g1-e0JfU,ROOFTOP,3.591
1929,"Herrenberger Str. 22, Böblingen, 71032",48.684599,9.006668,1,exact,OK,48.6846086,9.0067147,"Herrenberger Str. 22, 71032 Böblingen, Germany",ChIJna4h8oPgmUcRzk1g1-e0JfU,ROOFTOP,3.591
1930,"Herrenberger Str. 22, Böblingen, 71032",48.684599,9.006668,1,exact,OK,48.6846086,9.0067147,"Herrenberger Str. 22, 71032 Böblingen, Germany",ChIJna4h8oPgmUcRzk1g1-e0JfU,ROOFTOP,3.591
4147,"Ochsentorstr. 4, Karlsruhe, 76227",48.999587,8.473183,1,exact,OK,48.9995819,8.4732316,"Ochsentorstraße 4, 76227 Karlsruhe, Germany",ChIJ5UtgwOUIl0cRP3Efb_B5gOY,ROOFTOP,3.59
5152,"Karlstr. 36, Murrhardt, 71540",48.98191,9.576668,1,exact,OK,48.9818874,9.5767031,"Karlstraße 36, 71540 Murrhardt, Germany",ChIJh0nqcbtMmEcRyvgNAVThekk,ROOFTOP,3.588
5153,"Karlstr. 36, Murrhardt, 71540",48.98191,9.576668,1,exact,OK,48.9818874,9.5767031,"Karlstraße 36, 71540 Murrhardt, Germany",ChIJh0nqcbtMmEcRyvgNAVThekk,ROOFTOP,3.588
4025,"Komburgstr. 3, Künzelsau, 74653",49.277787,9.689428,1,exact,OK,49.2778046,9.689469299999999,"Komburgstraße 3, 74653 Künzelsau, Germany",ChIJ-b_BMHNCmEcRyirvp2DekMY,ROOFTOP,3.579
4026,"Komburgstr. 3, Künzelsau, 74653",49.277787,9.689428,1,exact,OK,49.2778046,9.689469299999999,"Komburgstraße 3, 74653 Künzelsau, Germany",ChIJ-b_BMHNCmEcRyirvp2DekMY,ROOFTOP,3.579
4027,"Komburgstr. 3, Künzelsau, 74653",49.277787,9.689428,1,exact,OK,49.2778046,9.689469299999999,"Komburgstraße 3, 74653 Künzelsau, Germany",ChIJ-b_BMHNCmEcRyirvp2DekMY,ROOFTOP,3.579
4028,"Komburgstr. 3, Künzelsau, 74653",49.277787,9.689428,1,exact,OK,49.2778046,9.689469299999999,"Komburgstraße 3, 74653 Künzelsau, Germany",ChIJ-b_BMHNCmEcRyirvp2DekMY,ROOFTOP,3.579
424,"Holzgerlinger Str. 3, Schönaich, 71101",48.65627,9.058352,1,exact,OK,48.6562576,9.0583969,"Holzgerlinger Str. 3, 71101 Schönaich, Germany",ChIJQYA9FDvnmUcRyzgYdYwoamE,ROOFTOP,3.575
425,"Holzgerlinger Str. 3, Schönaich, 71101",48.65627,9.058352,1,exact,OK,48.6562576,9.0583969,"Holzgerlinger Str. 3, 71101 Schönaich, Germany",ChIJQYA9FDvnmUcRyzgYdYwoamE,ROOFTOP,3.575
1595,"Rainstr. 2, Holzmaden, 73271",48.633635,9.518558,1,exact,OK,48.63363,9.51851,"Rainstraße 2, 73271 Holzmaden, Germany",ChIJERKvOcKXmUcRfkMD080LteI,ROOFTOP,3.571
1596,"Rainstr. 2, Holzmaden, 73271",48.633635,9.518558,1,exact,OK,48.63363,9.51851,"Rainstraße 2, 73271 Holzmaden, Germany",ChIJERKvOcKXmUcRfkMD080LteI,ROOFTOP,3.571
1597,"Rainstr. 2, Holzmaden, 73271",48.633635,9.518558,1,exact,OK,48.63363,9.51851,"Rainstraße 2, 73271 Holzmaden, Germany",ChIJERKvOcKXmUcRfkMD080LteI,ROOFTOP,3.571
2742,"Unterdorfstr. 22, Waghäusel, 68753",49.243659,8.549817,1,exact,OK,49.2436531,8.549865300000002,"Unterdorfstraße 22, 68753 Waghäusel, Germany",ChIJX3TvFPu6l0cRTOPUjTwMdzY,ROOFTOP,3.567
2743,"Unterdorfstr. 22, Waghäusel, 68753",49.243659,8.549817,1,exact,OK,49.2436531,8.549865300000002,"Unterdorfstraße 22, 68753 Waghäusel, Germany",ChIJX3TvFPu6l0cRTOPUjTwMdzY,ROOFTOP,3.567
3872,"Hebbelstr. 1, Lenningen, 73252",48.550009,9.468303,1,exact,OK,48.54999919999999,9.4683491,"Hebbelstraße 1, 73252 Lenningen, Germany",ChIJxW8FE-CQmUcR1-Sq9TDijyw,ROOFTOP,3.564
5477,"Brunnenstr. 12, Leutenbach, 71397",48.888683,9.388888,1,exact,OK,48.8887011,9.388928199999999,"Brunnenstraße 12, 71397 Leutenbach, Germany",ChIJi7GK85DJmUcRrDRc4wVfoIM,ROOFTOP,3.562
7055,"Dreisamstr. 24, March, 79232",48.05959,7.773777,1,exact,OK,48.0595604,7.7737588,"Dreisamstraße 24, 79232 March, Germany",ChIJsQWcpPkZkUcR0kQejUakOQ4,ROOFTOP,3.558
4760,"Kirchstr. 37, Argenbühl, 88260",47.688977,9.963965,1,exact,OK,47.688966,9.9639204,"Kirchstraße 37, 88260 Argenbühl, Germany",ChIJr-Ywc0ucm0cRl2kdCCZ1yBI,ROOFTOP,3.555
4761,"Kirchstr. 37, Argenbühl, 88260",47.688977,9.963965,1,exact,OK,47.688966,9.9639204,"Kirchstraße 37, 88260 Argenbühl, Germany",ChIJr-Ywc0ucm0cRl2kdCCZ1yBI,ROOFTOP,3.555
119,"Josef-Schmitt-Str. 42, Lauda-Königshofen, 97922",49.565809,9.706196,1,exact,OK,49.5658275,9.7062361,"Josef-Schmitt-Straße 42, 97922 Lauda-Königshofen, Germany",ChIJ_9KjKP90mEcRulQ9kgsT_Ik,ROOFTOP,3.549
3525,"Stresemannstr. 12, Mannheim, 68165",49.484897,8.478611,1,exact,OK,49.4849206,8.478577999999999,"Stresemannstraße 12, 68165 Mannheim, Germany",ChIJ5ydLsp_Ol0cRW5BkCzpqQyo,ROOFTOP,3.545
3413,"Zavelsteiner Str. 16, Böblingen, 71034",48.66881,8.993604,1,exact,OK,48.6687929,8.993644699999999,"Zavelsteiner Str. 16, 71034 Böblingen, Germany",ChIJBRJ881_gmUcRihDMtCmKNqA,ROOFTOP,3.542
4396,"Hardstr. 29, Rielasingen-Worblingen, 78239",47.728831,8.857155,1,exact,OK,47.7288395,8.857109399999999,"Hardstraße 29, 78239 Rielasingen-Worblingen, Germany",ChIJvW1hfwWImkcRjQi_tJFdmmA,ROOFTOP,3.539
4948,"Reischachstr. 1, Hohberg, 77749",48.395733,7.937662,1,exact,OK,48.39575869999999,7.937633799999999,"Reischachstraße 1, 77749 Hohberg, Germany",ChIJgZOA_GUskUcRd5yQKurfQzI,ROOFTOP,3.536
4815,"Hauptstr. 18, Riegel am Kaiserstuhl, 79359",48.150792,7.750484,1,exact,OK,48.1507726,7.750446399999999,"Hauptstraße 18, 79359 Riegel am Kaiserstuhl, Germany",ChIJT_4ruHE9kUcRYTOEeEKa55A,ROOFTOP,3.526
5183,"Danziger Str. 3, Leimen, 69181",49.350397,8.685926,1,exact,OK,49.3504036,8.6859734,"Danziger Str. 3, 69181 Leimen, Germany",ChIJJaP3aXG_l0cRzIpGQ6qi71Q,ROOFTOP,3.511
3275,"Uferstr. 19, Sulz am Neckar, 72172",48.363575,8.633237,1,exact,OK,48.3635512,8.633205799999999,"Uferstraße 19, 72172 Sulz am Neckar, Germany",ChIJR70UYYWykEcRZQVm69HoJok,ROOFTOP,3.51
3410,"Buchener Str. 9, Mannheim, 68259",49.495399,8.546694,1,exact,OK,49.4953933,8.5466462,"Buchener Str. 9, 68259 Mannheim, Germany",ChIJ-R6F9wjPl0cR2AJ7_8IMQnY,ROOFTOP,3.51
3411,"Buchener Str. 9, Mannheim, 68259",49.495399,8.546694,1,exact,OK,49.4953933,8.5466462,"Buchener Str. 9, 68259 Mannheim, Germany",ChIJ-R6F9wjPl0cR2AJ7_8IMQnY,ROOFTOP,3.51
3412,"Buchener Str. 9, Mannheim, 68259",49.495399,8.546694,1,exact,OK,49.4953933,8.5466462,"Buchener Str. 9, 68259 Mannheim, Germany",ChIJ-R6F9wjPl0cR2AJ7_8IMQnY,ROOFTOP,3.51
1534,"Wildunger Str. 64, Stuttgart, 70372",48.803405,9.227664,1,exact,OK,48.8033958,9.2277098,"Wildunger Str. 64, 70372 Stuttgart, Germany",ChIJC_yUdhDFmUcRW6VSzRtS6Wo,ROOFTOP,3.507
5757,"Poststr. 17, Bad Teinach-Zavelstein, 75385",48.689654,8.69258,1,exact,OK,48.6896596,8.692533000000001,"Poststraße 17, 75385 Bad Teinach-Zavelstein, Germany",ChIJPSxhGV9Cl0cRnAAh3C32w0k,ROOFTOP,3.506
3529,"Klosterstr. 1, Leonberg, 71229",48.80143,9.01499,1,exact,OK,48.8014343,9.014942699999999,"Klosterstraße 1, 71229 Leonberg, Germany",ChIJcXyrRPLYmUcRsZ3B5XVT1TY,ROOFTOP,3.497
6212,"Parlerstr. 28, Stuttgart, 70192",48.790914,9.167613,1,exact,OK,48.790909,9.167660099999999,"Parlerstraße 28, 70192 Stuttgart, Germany",ChIJAbt9iCPbmUcRpfv2br2NbSA,ROOFTOP,3.495
1867,"Mannheimer Str. 66, Waghäusel, 68753",49.229223,8.516135,1,exact,OK,49.2291937,8.5161523,"Mannheimer Str. 66, 68753 Waghäusel, Germany",ChIJgazdWLu6l0cR8xKGXYFDOm4,ROOFTOP,3.492
318,"Kirchstr. 22, Wildberg, 72218",48.618089,8.777393,1,exact,OK,48.6181066,8.777353699999999,"Kirchstraße 22, 72218 Wildberg, Germany",ChIJOaEN_IJbl0cR5CuufSWaanM,ROOFTOP,3.489
319,"Kirchstr. 22, Wildberg, 72218",48.618089,8.777393,1,exact,OK,48.6181066,8.777353699999999,"Kirchstraße 22, 72218 Wildberg, Germany",ChIJOaEN_IJbl0cR5CuufSWaanM,ROOFTOP,3.489
4785,"Sauerbruchstr. 15, Tuttlingen, 78532",47.980744,8.83225,1,exact,OK,47.9807734,8.8322661,"Sauerbruchstraße 15, 78532 Tuttlingen, Germany",ChIJ7_Cda_5zmkcRtkA2J7gnR8E,ROOFTOP,3.482
5968,"Günterstalstr. 11-13, Freiburg im Breisgau, 79102",47.989019,7.848346,1,exact,OK,47.98905,7.848350000000001,"Günterstalstraße 11 - 13, 79102 Freiburg im Breisgau, Germany",ChIJs2fOgKEckUcRARbNpYsGITA,ROOFTOP,3.46
5969,"Günterstalstr. 11-13, Freiburg im Breisgau, 79102",47.989019,7.848346,1,exact,OK,47.98905,7.848350000000001,"Günterstalstraße 11 - 13, 79102 Freiburg im Breisgau, Germany",ChIJs2fOgKEckUcRARbNpYsGITA,ROOFTOP,3.46
5970,"Günterstalstr. 11-13, Freiburg im Breisgau, 79102",47.989019,7.848346,1,exact,OK,47.98905,7.848350000000001,"Günterstalstraße 11 - 13, 79102 Freiburg im Breisgau, Germany",ChIJs2fOgKEckUcRARbNpYsGITA,ROOFTOP,3.46
5971,"Günterstalstr. 11-13, Freiburg im Breisgau, 79102",47.989019,7.848346,1,exact,OK,47.98905,7.848350000000001,"Günterstalstraße 11 - 13, 79102 Freiburg im Breisgau, Germany",ChIJs2fOgKEckUcRARbNpYsGITA,ROOFTOP,3.46
5972,"Günterstalstr. 11-13, Freiburg im Breisgau, 79102",47.989019,7.848346,1,exact,OK,47.98905,7.848350000000001,"Günterstalstraße 11 - 13, 79102 Freiburg im Breisgau, Germany",ChIJs2fOgKEckUcRARbNpYsGITA,ROOFTOP,3.46
3625,"Fraasstr. 3, Stuttgart, 70184",48.778823,9.194851,1,exact,OK,48.7787935,9.194836,"Fraasstraße 3, 70184 Stuttgart, Germany",ChIJ3XplkcjEmUcRc0NRc2aS4j0,ROOFTOP,3.459
194,"Rembrandtstr. 12, Pforzheim, 75173",48.88298,8.683401,1,exact,OK,48.8829493,8.6833935,"Rembrandtstraße 12, 75173 Pforzheim, Germany",ChIJXbmyOQxyl0cR-hUeSvq2YXo,ROOFTOP,3.457
5703,"Zeppelinstr. 50, Lörrach, 79540",47.600908,7.659244,1,exact,OK,47.60091,7.65929,"Zeppelinstraße 50, 79540 Lörrach, Germany",ChIJgQwyPLmwkUcRMCyRM2e1os0,ROOFTOP,3.456
5704,"Zeppelinstr. 50, Lörrach, 79540",47.600908,7.659244,1,exact,OK,47.60091,7.65929,"Zeppelinstraße 50, 79540 Lörrach, Germany",ChIJgQwyPLmwkUcRMCyRM2e1os0,ROOFTOP,3.456
2114,"Eugenstr. 62, Göppingen, 73033",48.710225,9.638239,1,exact,OK,48.7102264,9.6382859,"Eugenstraße 62, 73033 Göppingen, Germany",ChIJXWxLkY-jmUcR5Wp_fWOBWmU,ROOFTOP,3.445
3539,"Wäldenbronnerstr. 42, Esslingen am Neckar, 73732",48.752022,9.315843,1,exact,OK,48.7520518,9.3158306,"Wäldenbronner Str. 42, 73732 Esslingen am Neckar, Germany",ChIJ8wqp2NHGmUcRwI-GKgK_kKE,ROOFTOP,3.436
1308,"Rheinstr. 9, Baden-Baden, 76532",48.774148,8.222981,1,exact,OK,48.7741372,8.2230248,"Rheinstraße 9, 76532 Baden-Baden, Germany",ChIJ5X0jjg4fl0cRXHihYKWHDJ8,ROOFTOP,3.427
1309,"Rheinstr. 9, Baden-Baden, 76532",48.774148,8.222981,1,exact,OK,48.7741372,8.2230248,"Rheinstraße 9, 76532 Baden-Baden, Germany",ChIJ5X0jjg4fl0cRXHihYKWHDJ8,ROOFTOP,3.427
4806,"Burgtalstr. 4, Eichstetten am Kaiserstuhl, 79356",48.092886,7.743332,1,exact,OK,48.0928615,7.743303999999998,"Burgtalstraße 4, 79356 Eichstetten am Kaiserstuhl, Germany",ChIJjyKtCAwXkUcRJRR7bM8-FNk,ROOFTOP,3.427
4807,"Burgtalstr. 4, Eichstetten am Kaiserstuhl, 79356",48.092886,7.743332,1,exact,OK,48.0928615,7.743303999999998,"Burgtalstraße 4, 79356 Eichstetten am Kaiserstuhl, Germany",ChIJjyKtCAwXkUcRJRR7bM8-FNk,ROOFTOP,3.427
4808,"Burgtalstr. 4, Eichstetten am Kaiserstuhl, 79356",48.092886,7.743332,1,exact,OK,48.0928615,7.743303999999998,"Burgtalstraße 4, 79356 Eichstetten am Kaiserstuhl, Germany",ChIJjyKtCAwXkUcRJRR7bM8-FNk,ROOFTOP,3.427
2684,"Reinhold-Frank-Str. 3, Karlsruhe, 76133",49.00618,8.386629,1,exact,OK,49.00617399999999,8.386675,"Reinhold-Frank-Straße 3, 76133 Karlsruhe, Germany",ChIJwVhU5lgGl0cR6Tq71mSGThw,ROOFTOP,3.421
5425,"Württemberger Str. 2, Freiberg am Neckar, 71691",48.933874,9.190996,1,exact,OK,48.9339015,9.191017,"Württemberger Str. 2, 71691 Freiberg am Neckar, Germany",ChIJx5lN2zbSmUcRMHdJ6FvvSGI,ROOFTOP,3.421
5426,"Württemberger Str. 2, Freiberg am Neckar, 71691",48.933874,9.190996,1,exact,OK,48.9339015,9.191017,"Württemberger Str. 2, 71691 Freiberg am Neckar, Germany",ChIJx5lN2zbSmUcRMHdJ6FvvSGI,ROOFTOP,3.421
5427,"Württemberger Str. 2, Freiberg am Neckar, 71691",48.933874,9.190996,1,exact,OK,48.9339015,9.191017,"Württemberger Str. 2, 71691 Freiberg am Neckar, Germany",ChIJx5lN2zbSmUcRMHdJ6FvvSGI,ROOFTOP,3.421
5428,"Württemberger Str. 2, Freiberg am Neckar, 71691",48.933874,9.190996,1,exact,OK,48.9339015,9.191017,"Württemberger Str. 2, 71691 Freiberg am Neckar, Germany",ChIJx5lN2zbSmUcRMHdJ6FvvSGI,ROOFTOP,3.421
4170,"Oggenhauser Str. 13, Giengen an der Brenz, 89537",48.625067,10.24291,1,exact,OK,48.6250445,10.2428783,"Oggenhauser Str. 13, 89537 Giengen an der Brenz, Germany",ChIJnTkS-h8_mUcRI_VT6i4REng,ROOFTOP,3.419
4171,"Oggenhauser Str. 13, Giengen an der Brenz, 89537",48.625067,10.24291,1,exact,OK,48.6250445,10.2428783,"Oggenhauser Str. 13, 89537 Giengen an der Brenz, Germany",ChIJnTkS-h8_mUcRI_VT6i4REng,ROOFTOP,3.419
4172,"Oggenhauser Str. 13, Giengen an der Brenz, 89537",48.625067,10.24291,1,exact,OK,48.6250445,10.2428783,"Oggenhauser Str. 13, 89537 Giengen an der Brenz, Germany",ChIJnTkS-h8_mUcRI_VT6i4REng,ROOFTOP,3.419
4173,"Oggenhauser Str. 13, Giengen an der Brenz, 89537",48.625067,10.24291,1,exact,OK,48.6250445,10.2428783,"Oggenhauser Str. 13, 89537 Giengen an der Brenz, Germany",ChIJnTkS-h8_mUcRI_VT6i4REng,ROOFTOP,3.419
4174,"Oggenhauser Str. 13, Giengen an der Brenz, 89537",48.625067,10.24291,1,exact,OK,48.6250445,10.2428783,"Oggenhauser Str. 13, 89537 Giengen an der Brenz, Germany",ChIJnTkS-h8_mUcRI_VT6i4REng,ROOFTOP,3.419
3487,"Ludwigsburger Str. 21, Korntal-Münchingen, 70825",48.833839,9.125464,1,exact,OK,48.83386340000001,9.1254356,"Ludwigsburger Str. 21, 70825 Korntal-Münchingen, Germany",ChIJU5d53nLamUcRATL9cBO0lA8,ROOFTOP,3.418
1281,"Böblinger Str. 6, Aidlingen, 71134",48.678515,8.899589,1,exact,OK,48.6785104,8.899635,"Böblinger Str. 6, 71134 Aidlingen, Germany",ChIJP_AMaspfl0cR-NbVTP9eRSY,ROOFTOP,3.416
1282,"Böblinger Str. 6, Aidlingen, 71134",48.678515,8.899589,1,exact,OK,48.6785104,8.899635,"Böblinger Str. 6, 71134 Aidlingen, Germany",ChIJP_AMaspfl0cR-NbVTP9eRSY,ROOFTOP,3.416
1283,"Böblinger Str. 6, Aidlingen, 71134",48.678515,8.899589,1,exact,OK,48.6785104,8.899635,"Böblinger Str. 6, 71134 Aidlingen, Germany",ChIJP_AMaspfl0cR-NbVTP9eRSY,ROOFTOP,3.416
1284,"Böblinger Str. 6, Aidlingen, 71134",48.678515,8.899589,1,exact,OK,48.6785104,8.899635,"Böblinger Str. 6, 71134 Aidlingen, Germany",ChIJP_AMaspfl0cR-NbVTP9eRSY,ROOFTOP,3.416
